time_ms,V_mV,m,h,j,d,f,f2,Xr1,Xr2,Xs
1.355999999999999943e+02,9.704535504844820082e+00,9.987450281870191571e-01,3.135695450807273720e-10,3.012006643946394690e-10,9.142730426248284470e-01,3.396326207675394726e-01,3.309209420125387435e-01,9.629111523955792284e-01,1.637718647415506781e-02,9.458132529292440083e-02
1.356999999999999886e+02,9.684090084605559312e+00,9.987421888485396027e-01,3.152939542881069029e-10,3.028227463824659971e-10,9.140605753462277550e-01,3.393361719587739689e-01,3.309232174707929519e-01,9.629486967444126355e-01,1.639032707066415129e-02,9.464235722690650388e-02
1.358000000000000114e+02,9.663613641906742657e+00,9.987393387723558780e-01,3.170304749996007681e-10,3.044559537096153817e-10,9.138473139241571896e-01,3.390398299848201846e-01,3.309255024841095683e-01,9.629861101019592251e-01,1.640349739410452631e-02,9.470337507345016892e-02
1.359000000000000057e+02,9.643106096778387482e+00,9.987364779034917373e-01,3.187792095864004456e-10,3.061003779867145552e-10,9.136332546163553614e-01,3.387435951863554395e-01,3.309277970687530823e-01,9.630233927779494607e-01,1.641669754835221179e-02,9.476437887292665785e-02
1.360000000000000000e+02,9.622567369044935148e+00,9.987336061866309844e-01,3.205402614184502777e-10,3.077561116928443771e-10,9.134183936611063315e-01,3.384474679087033921e-01,3.309301012411756671e-01,9.630605450808469303e-01,1.642992763771459336e-02,9.482536866591317892e-02
1.360999999999999943e+02,9.601997378324780286e+00,9.987307235661152527e-01,3.223137348754026509e-10,3.094232481847711756e-10,9.132027272771394699e-01,3.381514485018799476e-01,3.309324150180149027e-01,9.630975673178521212e-01,1.644318776693247733e-02,9.488634449319266473e-02
1.361999999999999886e+02,9.581396044029819592e+00,9.987278299859413400e-01,3.240997353577055249e-10,3.111018817062854104e-10,9.129862516635315339e-01,3.378555373206368895e-01,3.309347384160910566e-01,9.631344597949070829e-01,1.645647804118226601e-02,9.494730639575543751e-02
1.363000000000000114e+02,9.560763285365018405e+00,9.987249253897593215e-01,3.258983692978247404e-10,3.127921073976501946e-10,9.127689629996056375e-01,3.375597347245078428e-01,3.309370714524049739e-01,9.631712228166992018e-01,1.646979856607805326e-02,9.500825441479954225e-02
1.364000000000000057e+02,9.540099021327936413e+00,9.987220097208691083e-01,3.277097441716007952e-10,3.144940213051598323e-10,9.125508574448322197e-01,3.372640410778540154e-01,3.309394141441351911e-01,9.632078566866653091e-01,1.648314944767373738e-02,9.506918859173230096e-02
1.365000000000000000e+02,9.519403170708287121e+00,9.987190829222188926e-01,3.295339685097459825e-10,3.162077203908108524e-10,9.123319311387281250e-01,3.369684567499102168e-01,3.309417665086349936e-01,9.632443617069965658e-01,1.649653079246519299e-02,9.513010896817131190e-02
1.365999999999999943e+02,9.498675652087500865e+00,9.987161449364025945e-01,3.313711519094784280e-10,3.179333025420860555e-10,9.121121802007559065e-01,3.366729821148310431e-01,3.309441285634305285e-01,9.632807381786415712e-01,1.650994270739240821e-02,9.519101558594500467e-02
1.367000000000000171e+02,9.477916383838284275e+00,9.987131957056559761e-01,3.332214050462990735e-10,3.196708665818537987e-10,9.118916007302233506e-01,3.363776175517380618e-01,3.309465003262179739e-01,9.633169864013115813e-01,1.652338529984168428e-02,9.525190848709363944e-02
1.368000000000000114e+02,9.457125284124177966e+00,9.987102351718556426e-01,3.350848396859114534e-10,3.214205122783831357e-10,9.116701888061815584e-01,3.360823634447668296e-01,3.309488818148608735e-01,9.633531066734832837e-01,1.653685867764774498e-02,9.531278771387075022e-02
1.369000000000000057e+02,9.436302270899115996e+00,9.987072632765157110e-01,3.369615686962865371e-10,3.231823403554770385e-10,9.114479404873231383e-01,3.357872201831145209e-01,3.309512730473877506e-01,9.633890992924042385e-01,1.655036294909596750e-02,9.537365330874347791e-02
1.370000000000000000e+02,9.415447261907004872e+00,9.987042799607859234e-01,3.388517060598753273e-10,3.249564525027247836e-10,9.112248518118813978e-01,3.354921881610883894e-01,3.309536740419896095e-01,9.634249645540962081e-01,1.656389822292455433e-02,9.543450531439456874e-02
1.370999999999999943e+02,9.394560174681288345e+00,9.987012851654475387e-01,3.407553668859696263e-10,3.267429513858753144e-10,9.110009187975268707e-01,3.351972677781533405e-01,3.309560848170169378e-01,9.634607027533590440e-01,1.657746460832673976e-02,9.549534377372181915e-02
1.372000000000000171e+02,9.373640926544537066e+00,9.986982788309125558e-01,3.426726674232141772e-10,3.285419406573324564e-10,9.107761374412651767e-01,3.349024594389816700e-01,3.309585053909776531e-01,9.634963141837751266e-01,1.659106221495301389e-02,9.555616872984029619e-02
1.373000000000000114e+02,9.352689434607995622e+00,9.986952608972192724e-01,3.446037250722712122e-10,3.303535249667747795e-10,9.105505037193345474e-01,3.346077635535018580e-01,3.309609357825341602e-01,9.635317991377131408e-01,1.660469115291331177e-02,9.561698022608311476e-02
1.374000000000000057e+02,9.331705615771200613e+00,9.986922313040310639e-01,3.465486583986419076e-10,3.321778099719000019e-10,9.103240135871017991e-01,3.343131805369480292e-01,3.309633760105009648e-01,9.635671579063320724e-01,1.661835153277928939e-02,9.567777830600165956e-02
1.375000000000000000e+02,9.310689386721540117e+00,9.986891899906328307e-01,3.485075871456422624e-10,3.340149023492975037e-10,9.100966629789599693e-01,3.340187108099100244e-01,3.309658260938417862e-01,9.636023907795855381e-01,1.663204346558653374e-02,9.573856301336802765e-02
1.375999999999999943e+02,9.289640663933850462e+00,9.986861368959284446e-01,3.504806322475402258e-10,3.358649098054485882e-10,9.098684478082236238e-01,3.337243547983843595e-01,3.309682860516674485e-01,9.636374980462247830e-01,1.664576706283682830e-02,9.579933439217436231e-02
1.377000000000000171e+02,9.268559363670012985e+00,9.986830719584378624e-01,3.524679158428529876e-10,3.377279410878578517e-10,9.096393639670247167e-01,3.334301129338244074e-01,3.309707559032329383e-01,9.636724799938036767e-01,1.665952243650040826e-02,9.586009248663518445e-02
1.378000000000000114e+02,9.247445401978545476e+00,9.986799951162953493e-01,3.544695612878081013e-10,3.396041059963159192e-10,9.094094073262094513e-01,3.331359856531920238e-01,3.309732356679349619e-01,9.637073369086817110e-01,1.667330969901825027e-02,9.592083734118739269e-02
1.379000000000000057e+02,9.226298694694204272e+00,9.986769063072448160e-01,3.564856931699705101e-10,3.414935153942961842e-10,9.091785737352326979e-01,3.328419733990087837e-01,3.309757253653090037e-01,9.637420690760285513e-01,1.668712896330433113e-02,9.598156900049159557e-02
1.380000000000000000e+02,9.205119157437581023e+00,9.986738054686387089e-01,3.585164373220365066e-10,3.433962812204874641e-10,9.089468590220527444e-01,3.325480766194088833e-01,3.309782250150271610e-01,9.637766767798274792e-01,1.670098034274794530e-02,9.604228750943377690e-02
1.380999999999999943e+02,9.183906705614720778e+00,9.986706925374344568e-01,3.605619208357987651e-10,3.453125165004626748e-10,9.087142589930270464e-01,3.322542957681908771e-01,3.309807346368953129e-01,9.638111603028791663e-01,1.671486395121599480e-02,9.610299291312529579e-02
1.382000000000000171e+02,9.162661254416722301e+00,9.986675674501914735e-01,3.626222720762830132e-10,3.472423353584872998e-10,9.084807694328066452e-01,3.319606313048708568e-01,3.309832542508504005e-01,9.638455199268060047e-01,1.672877990305530332e-02,9.616368525690399682e-02
1.383000000000000114e+02,9.141382718819363262e+00,9.986644301430687154e-01,3.646976206960593418e-10,3.491858530294685309e-10,9.082463861042300302e-01,3.316670836947357981e-01,3.309857838769581506e-01,9.638797559320552155e-01,1.674272831309494766e-02,9.622436458633643053e-02
1.384000000000000057e+02,9.120071013582705888e+00,9.986612805518212399e-01,3.667880976497317734e-10,3.511431858710465290e-10,9.080111047482176678e-01,3.313736534088971286e-01,3.309883235354099673e-01,9.639138685979032894e-01,1.675670929664859268e-02,9.628503094721696520e-02
1.385000000000000000e+02,9.098726053250736356e+00,9.986581186117979847e-01,3.688938352086046907e-10,3.531144513758305452e-10,9.077749210836649763e-01,3.310803409243455175e-01,3.309908732465206560e-01,9.639478582024593178e-01,1.677072296951682626e-02,9.634568438557000736e-02
1.385999999999999943e+02,9.077347752150982885e+00,9.986549442579381042e-01,3.710149669755335725e-10,3.550997681837802118e-10,9.075378308073360767e-01,3.307871467240045549e-01,3.309934330307254813e-01,9.639817250226686562e-01,1.678476944798952541e-02,9.640632494765122296e-02
1.387000000000000171e+02,9.055936024394149797e+00,9.986517574247684159e-01,3.731516278999576569e-10,3.570992560947363979e-10,9.072998295937583224e-01,3.304940712967863181e-01,3.309960029085777800e-01,9.640154693343169212e-01,1.679884884884823293e-02,9.646695267994709333e-02
1.388000000000000114e+02,9.034490783873753372e+00,9.986485580463999590e-01,3.753039542931216674e-10,3.591130360811009579e-10,9.070609130951138299e-01,3.302011151376470499e-01,3.309985829007464631e-01,9.640490914120335431e-01,1.681296128936849224e-02,9.652756762917802380e-02
1.389000000000000057e+02,9.013011944265759467e+00,9.986453460565261064e-01,3.774720838434845332e-10,3.611412303006690944e-10,9.068210769411332306e-01,3.299082787476422252e-01,3.310011730280124631e-01,9.640825915292956516e-01,1.682710688732230037e-02,9.658816984229745550e-02
1.390000000000000000e+02,8.991499419028230022e+00,9.986421213884177916e-01,3.796561556323211014e-10,3.631839621096147493e-10,9.065803167389873130e-01,3.296155626339836719e-01,3.310037733112671243e-01,9.641159699584314069e-01,1.684128576098045324e-02,9.664875936649375276e-02
1.390999999999999943e+02,8.969953121400973117e+00,9.986388839749218427e-01,3.818563101495179778e-10,3.652413560756332637e-10,9.063386280731802191e-01,3.293229673100962485e-01,3.310063837715089274e-01,9.641492269706237739e-01,1.685549802911498127e-02,9.670933624919086924e-02
1.392000000000000171e+02,8.948372964405201913e+00,9.986356337484573187e-01,3.840726893095652029e-10,3.673135379912404768e-10,9.060960065054410872e-01,3.290304932956742423e-01,3.310090044298412137e-01,9.641823628359138532e-01,1.686974381100156406e-02,9.676990053805023528e-02
1.393000000000000114e+02,8.926758860843181154e+00,9.986323706410124013e-01,3.863054364677497085e-10,3.694006348872329714e-10,9.058524475746159155e-01,3.287381411167400458e-01,3.310116353074686879e-01,9.642153778232054329e-01,1.688402322642194170e-02,9.683045228097042489e-02
1.394000000000000057e+02,8.905110723297900321e+00,9.986290945841408417e-01,3.885546964365492099e-10,3.715027750463097736e-10,9.056079467965596486e-01,3.284459113057012769e-01,3.310142764256956416e-01,9.642482722002673201e-01,1.689833639566638845e-02,9.689099152608882104e-02
1.395000000000000000e+02,8.883428464132741453e+00,9.986258055089606289e-01,3.908206155022312396e-10,3.736200880168581449e-10,9.053624996640273759e-01,3.281538044014097877e-01,3.310169278059228448e-01,9.642810462337380040e-01,1.691268343953613792e-02,9.695151832178339202e-02
1.395999999999999943e+02,8.861711995491143412e+00,9.986225033461478828e-01,3.931033414416606299e-10,3.757527046269058964e-10,9.051161016465658626e-01,3.278618209492206170e-01,3.310195894696448815e-01,9.643137001891284310e-01,1.692706447934587410e-02,9.701203271667180328e-02
1.397000000000000171e+02,8.839961229296285694e+00,9.986191880259360776e-01,3.954030235393180820e-10,3.779007569982421371e-10,9.048687481904037488e-01,3.275699615010509991e-01,3.310222614384470963e-01,9.643462343308254470e-01,1.694147963692618081e-02,9.707253475961408196e-02
1.398000000000000114e+02,8.818176077250779343e+00,9.986158594781113784e-01,3.977198126045307519e-10,3.800643785607088351e-10,9.046204347183440797e-01,3.272782266154403708e-01,3.310249437340033185e-01,9.643786489220965708e-01,1.695592903462603621e-02,9.713302449971328301e-02
1.399000000000000057e+02,8.796356450836336549e+00,9.986125176320104213e-01,4.000538609889195055e-10,3.822437040666645363e-10,9.043711566296535054e-01,3.269866168576107679e-01,3.310276363780731423e-01,9.644109442250914377e-01,1.697041279531530736e-02,9.719350198631637738e-02
1.400000000000000000e+02,8.774502261313477547e+00,9.986091624165158720e-01,4.024053226040677552e-10,3.844388696056240651e-10,9.041209092999534791e-01,3.266951327995271104e-01,3.310303393924988180e-01,9.644431205008471286e-01,1.698493104238726556e-02,9.725396726901436306e-02
1.400999999999999943e+02,8.752613419721226862e+00,9.986057937600540946e-01,4.047743529394086719e-10,3.866500126190750351e-10,9.038696880811104561e-01,3.264037750199584309e-01,3.310330527992025318e-01,9.644751780092906124e-01,1.699948389976108087e-02,9.731442039764481855e-02
1.402000000000000171e+02,8.730689836876809551e+00,9.986024115905912657e-01,4.071611090803408022e-10,3.888772719154741688e-10,9.036174883011264258e-01,3.261125441045401030e-01,3.310357766201840191e-01,9.645071170092427426e-01,1.701407149188438953e-02,9.737486142229256902e-02
1.403000000000000114e+02,8.708731423375365210e+00,9.985990158356299329e-01,4.095657497265714190e-10,3.911207876854261647e-10,9.033643052640285553e-01,3.258214406458346257e-01,3.310385108775174001e-01,9.645389377584207002e-01,1.702869394373578496e-02,9.743529039328935326e-02
1.404000000000000057e+02,8.686738089589667311e+00,9.985956064222062389e-01,4.119884352106902418e-10,3.933807015170465096e-10,9.031101342497594997e-01,3.255304652433951285e-01,3.310412555933487933e-01,9.645706405134428785e-01,1.704335138082741993e-02,9.749570736121637715e-02
1.405000000000000000e+02,8.664709745669837204e+00,9.985921832768857032e-01,4.144293275169784379e-10,3.956571564115110263e-10,9.028549705140664905e-01,3.252396185038280985e-01,3.310440107898930395e-01,9.646022255298308812e-01,1.705804392920753226e-02,9.755611237690475779e-02
1.405999999999999943e+02,8.642646301543068788e+00,9.985887463257602237e-01,4.168885903004565761e-10,3.979502967987953114e-10,9.025988092883917568e-01,3.249489010408560530e-01,3.310467764894313158e-01,9.646336930620140748e-01,1.707277171546303651e-02,9.761650549143641165e-02
1.407000000000000171e+02,8.620547666913362050e+00,9.985852954944446358e-01,4.193663889061719965e-10,4.002602685536055099e-10,9.023416457797617252e-01,3.246583134753819877e-01,3.310495527143081929e-01,9.646650433633312538e-01,1.708753486672209138e-02,9.767688675614516480e-02
1.408000000000000114e+02,8.598413751261253068e+00,9.985818307080723821e-01,4.218628903887316988e-10,4.025872190115037363e-10,9.020834751706758858e-01,3.243678564355536031e-01,3.310523394869285818e-01,9.646962766860359695e-01,1.710233351065671911e-02,9.773725622261753010e-02
1.409000000000000057e+02,8.576244463843570642e+00,9.985783518912932921e-01,4.243782635320825054e-10,4.049312969852296918e-10,9.018242926189971032e-01,3.240775305568277531e-01,3.310551368297554031e-01,9.647273932812984176e-01,1.711716777548540416e-02,9.779761394269459451e-02
1.410000000000000000e+02,8.554039713693166291e+00,9.985748589682692522e-01,4.269126788695426357e-10,4.072926527812230288e-10,9.015640932578399269e-01,3.237873364820354483e-01,3.310579447653064222e-01,9.647583933992095462e-01,1.713203778997569177e-02,9.785795996847201916e-02
1.410999999999999943e+02,8.531799409618685104e+00,9.985713518626699869e-01,4.294663087040881039e-10,4.096714382163463576e-10,9.013028721954595701e-01,3.234972748614476368e-01,3.310607633161514740e-01,9.647892772887831647e-01,1.714694368344685943e-02,9.791829435230092749e-02
1.412000000000000171e+02,8.509523460204318823e+00,9.985678304976711717e-01,4.320393271288965766e-10,4.120678066348140147e-10,9.010406245151418858e-01,3.232073463528415402e-01,3.310635925049097983e-01,9.648200451979610515e-01,1.716188558577250861e-02,9.797861714679034773e-02
1.413000000000000114e+02,8.487211773809571369e+00,9.985642947959488813e-01,4.346319100481530851e-10,4.144819129253276263e-10,9.007773452750912346e-01,3.229175516215666009e-01,3.310664323542465426e-01,9.648506973736146186e-01,1.717686362738324660e-02,9.803892840480676885e-02
1.414000000000000057e+02,8.464864258569033240e+00,9.985607446796771480e-01,4.372442351981217274e-10,4.169139135384224993e-10,9.005130295083196845e-01,3.226278913406113169e-01,3.310692828868708193e-01,9.648812340615485761e-01,1.719187793926935451e-02,9.809922817947558382e-02
