time_ms,V_dt0.005,V_dt0.01,V_dt0.02
1.076000000000000085e+02,1.445826195848660944e+01,1.445819993546999349e+01,1.445064198990742632e+01
1.077000000000000028e+02,1.444401326576956457e+01,1.444392706661422210e+01,1.443635865660923301e+01
1.078000000000000114e+02,1.442974935504918221e+01,1.442963915508657990e+01,1.442206026932869989e+01
1.079000000000000057e+02,1.441547019446852218e+01,1.441533616617273950e+01,1.440774679314268703e+01
1.080000000000000000e+02,1.440117575174831366e+01,1.440101806481169433e+01,1.439341819278429924e+01
1.081000000000000085e+02,1.438686599420049461e+01,1.438668481560648083e+01,1.437907443265349094e+01
1.082000000000000028e+02,1.437254088874112767e+01,1.437233638283435333e+01,1.436471547682712213e+01
1.083000000000000114e+02,1.435820040190269253e+01,1.435797273045648126e+01,1.435034128906857198e+01
1.084000000000000057e+02,1.434384449984580812e+01,1.434359382212719858e+01,1.433595183283688890e+01
1.085000000000000000e+02,1.432947314837039876e+01,1.432919962120279500e+01,1.432154707129549109e+01
1.086000000000000085e+02,1.431508631292638256e+01,1.431479009074992881e+01,1.430712696732048350e+01
1.087000000000000028e+02,1.430068395862381436e+01,1.430036519355362579e+01,1.429269148350858565e+01
1.088000000000000114e+02,1.428626605024259888e+01,1.428592489212490868e+01,1.427824058218466696e+01
1.089000000000000057e+02,1.427183255224177039e+01,1.427146914870809624e+01,1.426377422540897477e+01
1.090000000000000000e+02,1.425738342876830878e+01,1.425699792528773457e+01,1.424929237498398571e+01
1.091000000000000085e+02,1.424291864366561811e+01,1.424251118359523893e+01,1.423479499246098889e+01
1.092000000000000028e+02,1.422843816048157350e+01,1.422800888511522999e+01,1.422028203914633337e+01
1.093000000000000114e+02,1.421394194247622877e+01,1.421349099109156633e+01,1.420575347610741623e+01
1.094000000000000057e+02,1.419942995262921492e+01,1.419895746253312829e+01,1.419120926417838824e+01
1.095000000000000000e+02,1.418490215364672302e+01,1.418440826021932111e+01,1.417664936396560194e+01
1.096000000000000085e+02,1.417035850796829699e+01,1.416984334470535245e+01,1.416207373585282703e+01
1.097000000000000028e+02,1.415579897777323204e+01,1.415526267632724355e+01,1.414748234000622418e+01
1.098000000000000114e+02,1.414122352498674218e+01,1.414066621520666089e+01,1.413287513637909676e+01
1.099000000000000057e+02,1.412663211128585594e+01,1.412605392125550274e+01,1.411825208471644721e+01
1.100000000000000000e+02,1.411202469810502791e+01,1.411142575418028500e+01,1.410361314455929183e+01
1.101000000000000085e+02,1.409740124664155658e+01,1.409678167348633515e+01,1.408895827524884048e+01
1.102000000000000028e+02,1.408276171786071451e+01,1.408212163848181575e+01,1.407428743593044551e+01
1.103000000000000114e+02,1.406810607250070966e+01,1.406744560828156132e+01,1.405960058555740311e+01
1.104000000000000057e+02,1.405343427107739807e+01,1.405275354181073943e+01,1.404489768289458063e+01
1.105000000000000000e+02,1.403874627388880114e+01,1.403804539780835370e+01,1.403017868652186984e+01
1.106000000000000085e+02,1.402404204101945062e+01,1.402332113483060816e+01,1.401544355483751758e+01
1.107000000000000028e+02,1.400932153234451150e+01,1.400858071125411186e+01,1.400069224606129126e+01
1.108000000000000114e+02,1.399458470753378414e+01,1.399382408527893418e+01,1.398592471823750572e+01
1.109000000000000057e+02,1.397983152605548973e+01,1.397905121493155178e+01,1.397114092923792228e+01
1.110000000000000000e+02,1.396506194717990113e+01,1.396426205806763754e+01,1.395634083676451986e+01
1.111000000000000085e+02,1.395027592998283872e+01,1.394945657237475523e+01,1.394152439835214352e+01
1.112000000000000028e+02,1.393547343334902067e+01,1.393463471537491216e+01,1.392669157137103753e+01
1.113000000000000114e+02,1.392065441597523368e+01,1.391979644442700881e+01,1.391184231302926300e+01
1.114000000000000057e+02,1.390581883637342564e+01,1.390494171672920309e+01,1.389697658037502315e+01
1.115000000000000000e+02,1.389096665287360999e+01,1.389007048932110600e+01,1.388209433029885531e+01
1.116000000000000085e+02,1.387609782362669186e+01,1.387518271908595935e+01,1.386719551953576257e+01
1.117000000000000028e+02,1.386121230660716286e+01,1.386027836275266978e+01,1.385228010466722104e+01
1.118000000000000114e+02,1.384631005961564298e+01,1.384535737689775559e+01,1.383734804212311609e+01
1.119000000000000057e+02,1.383139104028140132e+01,1.383041971794721903e+01,1.382239928818358798e+01
1.120000000000000000e+02,1.381645520606465638e+01,1.381546534217832622e+01,1.380743379898077627e+01
1.121000000000000085e+02,1.380150251425887831e+01,1.380049420572130536e+01,1.379245153050051265e+01
1.122000000000000028e+02,1.378653292199293290e+01,1.378550626456098094e+01,1.377745243858392143e+01
1.123000000000000114e+02,1.377154638623314931e+01,1.377050147453830853e+01,1.376243647892894550e+01
1.124000000000000057e+02,1.375654286378531133e+01,1.375547979135187582e+01,1.374740360709181175e+01
1.125000000000000000e+02,1.374152231129654567e+01,1.374044117055928815e+01,1.373235377848841310e+01
1.126000000000000085e+02,1.372648468525713206e+01,1.372538556757852213e+01,1.371728694839564078e+01
1.127000000000000028e+02,1.371142994200223875e+01,1.371031293768920989e+01,1.370220307195264375e+01
1.128000000000000114e+02,1.369635803771357807e+01,1.369522323603385239e+01,1.368710210416202777e+01
1.129000000000000057e+02,1.368126892842099451e+01,1.368011641761899710e+01,1.367198399989101532e+01
1.130000000000000000e+02,1.366616257000395862e+01,1.366499243731630919e+01,1.365684871387250787e+01
1.131000000000000085e+02,1.365103891819303250e+01,1.364985124986365506e+01,1.364169620070614819e+01
1.132000000000000028e+02,1.363589792857123939e+01,1.363469280986607934e+01,1.362652641485928307e+01
1.133000000000000114e+02,1.362073955657538171e+01,1.361951707179676596e+01,1.361133931066790126e+01
1.134000000000000057e+02,1.360556375749730407e+01,1.360432398999793691e+01,1.359613484233752878e+01
1.135000000000000000e+02,1.359037048648506918e+01,1.358911351868168182e+01,1.358091296394405312e+01
1.136000000000000085e+02,1.357515969854412141e+01,1.357388561193079646e+01,1.356567362943452437e+01
1.137000000000000028e+02,1.355993134853836679e+01,1.355864022369952870e+01,1.355041679262790844e+01
1.138000000000000114e+02,1.354468539119119264e+01,1.354337730781430871e+01,1.353514240721578865e+01
1.139000000000000057e+02,1.352942178108649962e+01,1.352809681797442920e+01,1.351985042676305149e+01
1.140000000000000000e+02,1.351414047266956686e+01,1.351279870775267966e+01,1.350454080470849938e+01
1.141000000000000085e+02,1.349884142024800404e+01,1.349748293059597337e+01,1.348921349436545469e+01
1.142000000000000028e+02,1.348352457799256499e+01,1.348214943982589276e+01,1.347386844892231927e+01
1.143000000000000114e+02,1.346818989993795057e+01,1.346679818863924538e+01,1.345850562144309670e+01
1.144000000000000057e+02,1.345283733998358677e+01,1.345142913010855246e+01,1.344312496486788966e+01
1.145000000000000000e+02,1.343746685189431567e+01,1.343604221718251601e+01,1.342772643201334049e+01
1.146000000000000085e+02,1.342207838930109176e+01,1.342063740268646654e+01,1.341230997557307703e+01
1.147000000000000028e+02,1.340667190570163747e+01,1.340521463932277335e+01,1.339687554811810166e+01
1.148000000000000114e+02,1.339124735446100978e+01,1.338977387967120514e+01,1.338142310209716435e+01
1.149000000000000057e+02,1.337580468881221663e+01,1.337431507618929949e+01,1.336595258983710188e+01
1.150000000000000000e+02,1.336034386185671785e+01,1.335883818121266131e+01,1.335046396354314524e+01
1.151000000000000085e+02,1.334486482656494744e+01,1.334334314695528967e+01,1.333495717529922153e+01
1.152000000000000028e+02,1.332936753577678601e+01,1.332782992550983003e+01,1.331943217706819915e+01
1.153000000000000114e+02,1.331385194220199075e+01,1.331229846884782120e+01,1.330388892069214180e+01
1.154000000000000057e+02,1.329831799842063056e+01,1.329674872881992975e+01,1.328832735789251984e+01
1.155000000000000000e+02,1.328276565688344313e+01,1.328118065715613128e+01,1.327274744027038800e+01
1.156000000000000085e+02,1.326719486991220265e+01,1.326559420546590573e+01,1.325714911930657181e+01
1.157000000000000028e+02,1.325160558970006441e+01,1.324998932523838491e+01,1.324153234636180976e+01
1.158000000000000114e+02,1.323599776831183839e+01,1.323436596784248742e+01,1.322589707267688297e+01
1.159000000000000057e+02,1.322037135768430360e+01,1.321872408452705194e+01,1.321024324937272532e+01
1.160000000000000000e+02,1.320472630962642313e+01,1.320306362642089226e+01,1.319457082745049803e+01
1.161000000000000085e+02,1.318906257581961405e+01,1.318738454453291631e+01,1.317887975779168563e+01
1.162000000000000028e+02,1.317338010781793578e+01,1.317168678975216523e+01,1.316316999115812436e+01
1.163000000000000114e+02,1.315767885704827300e+01,1.315597031284786311e+01,1.314744147819205011e+01
1.164000000000000057e+02,1.314195877481052932e+01,1.314023506446942946e+01,1.313169416941611622e+01
1.165000000000000000e+02,1.312621981227773382e+01,1.312448099514650224e+01,1.311592801523338636e+01
1.166000000000000085e+02,1.311046192049619918e+01,1.310870805528891658e+01,1.310014296592732386e+01
1.167000000000000028e+02,1.309468505038561226e+01,1.309291619518668703e+01,1.308433897166177040e+01
1.168000000000000114e+02,1.307888915273912822e+01,1.307710536500997200e+01,1.306851598248089097e+01
1.169000000000000057e+02,1.306307417822344341e+01,1.306127551480902227e+01,1.305267394830912053e+01
1.170000000000000000e+02,1.304724007737883618e+01,1.304542659451409925e+01,1.303681281895108590e+01
1.171000000000000085e+02,1.303138680061921839e+01,1.302955855393540929e+01,1.302093254409152756e+01
1.172000000000000028e+02,1.301551429823214434e+01,1.301367134276300952e+01,1.300503307329519487e+01
1.173000000000000114e+02,1.299962252037881605e+01,1.299776491056668881e+01,1.298911435600672881e+01
1.174000000000000057e+02,1.298371141709409393e+01,1.298183920679586834e+01,1.297317634155055721e+01
1.175000000000000000e+02,1.296778093828642398e+01,1.296589418077944522e+01,1.295721897913072951e+01
1.176000000000000085e+02,1.295183103373783950e+01,1.294992978172567533e+01,1.294124221783079420e+01
1.177000000000000028e+02,1.293586165310389191e+01,1.293394595872200092e+01,1.292524600661362477e+01
1.178000000000000114e+02,1.291987274591357604e+01,1.291794266073489261e+01,1.290923029432125801e+01
1.179000000000000057e+02,1.290386426156926802e+01,1.290191983660968766e+01,1.289319502967471109e+01
1.180000000000000000e+02,1.288783614934660271e+01,1.288587743507037153e+01,1.287714016127378258e+01
1.181000000000000085e+02,1.287178835839440083e+01,1.286981540471940377e+01,1.286106563759686416e+01
1.182000000000000028e+02,1.285572083773452157e+01,1.285373369403751553e+01,1.284497140700072748e+01
1.183000000000000114e+02,1.283963353626174886e+01,1.283763225138347863e+01,1.282885741772029675e+01
1.184000000000000057e+02,1.282352640274365996e+01,1.282151102499390838e+01,1.281272361786843206e+01
1.185000000000000000e+02,1.280739938582044068e+01,1.280536996298299179e+01,1.279656995543567000e+01
1.186000000000000085e+02,1.279125243400475220e+01,1.278920901334227800e+01,1.278039637829001229e+01
1.187000000000000028e+02,1.277508549568154628e+01,1.277302812394041354e+01,1.276420283417663804e+01
1.188000000000000114e+02,1.275889851910788764e+01,1.275682724252288835e+01,1.274798927071765320e+01
1.189000000000000057e+02,1.274269145241276924e+01,1.274060631671177468e+01,1.273175563541183308e+01
1.190000000000000000e+02,1.272646424359687778e+01,1.272436529400543215e+01,1.271550187563432033e+01
1.191000000000000085e+02,1.271021684053242673e+01,1.270810412177825555e+01,1.269922793863635668e+01
1.192000000000000028e+02,1.269394919096290231e+01,1.269182274728036575e+01,1.268293377154498636e+01
1.193000000000000114e+02,1.267766124250284321e+01,1.267552111763731482e+01,1.266661932136275226e+01
1.194000000000000057e+02,1.266135294263762212e+01,1.265919917984980358e+01,1.265028453496739580e+01
1.195000000000000000e+02,1.264502423872317927e+01,1.264285688079334768e+01,1.263392935911153181e+01
1.196000000000000085e+02,1.262867507798577016e+01,1.262649416721796669e+01,1.261755374042235012e+01
1.197000000000000028e+02,1.261230540752172047e+01,1.261011098574787859e+01,1.260115762540126738e+01
1.198000000000000114e+02,1.259591517429714536e+01,1.259370728288115515e+01,1.258474096042360912e+01
1.199000000000000057e+02,1.257950432514767947e+01,1.257728300498939689e+01,1.256830369173827222e+01
1.200000000000000000e+02,1.256307280677817850e+01,1.256083809831737952e+01,1.255184576546736608e+01
1.201000000000000085e+02,1.254662056576245810e+01,1.254437250898272893e+01,1.253536712760588401e+01
1.202000000000000028e+02,1.253014754854297585e+01,1.252788618297555878e+01,1.251886772402133374e+01
1.203000000000000114e+02,1.251365370143054001e+01,1.251137906615810813e+01,1.250234750045338572e+01
1.204000000000000057e+02,1.249713897060398615e+01,1.249485110426439505e+01,1.248580640251350360e+01
1.205000000000000000e+02,1.248060330210987168e+01,1.247830224289983470e+01,1.246924437568457655e+01
1.206000000000000085e+02,1.246404664186216493e+01,1.246173242754088228e+01,1.245266136532054269e+01
1.207000000000000028e+02,1.244746893564190238e+01,1.244514160353464050e+01,1.243605731664601244e+01
1.208000000000000114e+02,1.243087012909685640e+01,1.242852971609848645e+01,1.241943217475587424e+01
1.209000000000000057e+02,1.241425016774120671e+01,1.241189671031970221e+01,1.240278588461492504e+01
1.210000000000000000e+02,1.239760899695519214e+01,1.239524253115505736e+01,1.238611839105745460e+01
1.211000000000000085e+02,1.238094656198476073e+01,1.237856712343042531e+01,1.236942963878686541e+01
1.212000000000000028e+02,1.236426280794120558e+01,1.236187043184039069e+01,1.235271957237526053e+01
1.213000000000000114e+02,1.234755767980082553e+01,1.234515240094784261e+01,1.233598813626303681e+01
1.214000000000000057e+02,1.233083112240456458e+01,1.232841297518356960e+01,1.231923527475849234e+01
1.215000000000000000e+02,1.231408308045759981e+01,1.231165209884584222e+01,1.230246093203738766e+01
1.216000000000000085e+02,1.229731349852902511e+01,1.229486971610000623e+01,1.228566505214254256e+01
1.217000000000000028e+02,1.228052232105143737e+01,1.227806577097805985e+01,1.226884757898341682e+01
1.218000000000000114e+02,1.226370949232056695e+01,1.226124020737823272e+01,1.225200845633568214e+01
1.219000000000000057e+02,1.224687495649488689e+01,1.224439296906457386e+01,1.223514762784079402e+01
1.220000000000000000e+02,1.223001865759522389e+01,1.222752399966649861e+01,1.221826503700555300e+01
1.221000000000000085e+02,1.221314053950436573e+01,1.221063324267837658e+01,1.220136062720168191e+01
1.222000000000000028e+02,1.219624054596666873e+01,1.219372064145908574e+01,1.218443434166537997e+01
1.223000000000000114e+02,1.217931862058763670e+01,1.217678613923157727e+01,1.216748612349688408e+01
1.224000000000000057e+02,1.216237470683353550e+01,1.215982967908244206e+01,1.215051591566003353e+01
1.225000000000000000e+02,1.214540874803096671e+01,1.214285120396145068e+01,1.213352366098179402e+01
1.226000000000000085e+02,1.212842068736647327e+01,1.212585065668111639e+01,1.211650930215184374e+01
1.227000000000000028e+02,1.211141046788609721e+01,1.210882797991624393e+01,1.209947278172209550e+01
1.228000000000000114e+02,1.209437803249498877e+01,1.209178311620346946e+01,1.208241404210624381e+01
1.229000000000000057e+02,1.207732332395695174e+01,1.207471600794082178e+01,1.206533302557932785e+01
1.230000000000000000e+02,1.206024628489405082e+01,1.205762659738724274e+01,1.204822967427723590e+01
1.231000000000000085e+02,1.204314685778614624e+01,1.204051482666213602e+01,1.203110393019627011e+01
1.232000000000000028e+02,1.202602498497049943e+01,1.202338063774490351e+01,1.201395573519265803e+01
1.233000000000000114e+02,1.200888060864129514e+01,1.200622397247448170e+01,1.199678503098210136e+01
1.234000000000000057e+02,1.199171367084924356e+01,1.198904477254887624e+01,1.197959175913930530e+01
