time_ms,INa_availability,ICaL_availability
1.604000000000000057e+02,1.082709496882065184e-14,1.742610674804699611e-01
1.605000000000000000e+02,1.091556776754325246e-14,1.742251401644922815e-01
1.605999999999999943e+02,1.100481145721685965e-14,1.741892056531075261e-01
1.607000000000000171e+02,1.109483319548402443e-14,1.741532632655756196e-01
1.608000000000000114e+02,1.118564021044104742e-14,1.741173123174445947e-01
1.609000000000000057e+02,1.127723980137551176e-14,1.740813521205217262e-01
1.610000000000000000e+02,1.136963933951560471e-14,1.740453819828454984e-01
1.610999999999999943e+02,1.146284626879167292e-14,1.740094012086555730e-01
1.612000000000000171e+02,1.155686810661047051e-14,1.739734090983625359e-01
1.613000000000000114e+02,1.165171244464223868e-14,1.739374049485162277e-01
1.614000000000000057e+02,1.174738694962084261e-14,1.739013880517737698e-01
1.615000000000000000e+02,1.184389936415674156e-14,1.738653576968663683e-01
1.615999999999999943e+02,1.194125750756262329e-14,1.738293131685652859e-01
1.617000000000000171e+02,1.203946927669126109e-14,1.737932537476464534e-01
1.618000000000000114e+02,1.213854264678505235e-14,1.737571787108549703e-01
1.619000000000000057e+02,1.223848567233652533e-14,1.737210873308684400e-01
1.620000000000000000e+02,1.233930648795918959e-14,1.736849788762594160e-01
1.620999999999999943e+02,1.244101330926793627e-14,1.736488526114575159e-01
1.622000000000000171e+02,1.254361443376829261e-14,1.736127077967115906e-01
1.623000000000000114e+02,1.264711824175402889e-14,1.735765436880501722e-01
1.624000000000000057e+02,1.275153319721248679e-14,1.735403595372435881e-01
1.625000000000000000e+02,1.285686784873737507e-14,1.735041545917643258e-01
1.625999999999999943e+02,1.296313083044881327e-14,1.734679280947490354e-01
1.627000000000000171e+02,1.307033086292049261e-14,1.734316792849589506e-01
1.628000000000000114e+02,1.317847675411413692e-14,1.733954073967418075e-01
1.629000000000000057e+02,1.328757740032136313e-14,1.733591116599937643e-01
1.630000000000000000e+02,1.339764178711328203e-14,1.733227913001211817e-01
1.630999999999999943e+02,1.350867899029823697e-14,1.732864455380032920e-01
1.632000000000000171e+02,1.362069817688789814e-14,1.732500735899546174e-01
1.633000000000000114e+02,1.373370860607247131e-14,1.732136746676881389e-01
1.634000000000000057e+02,1.384771963020516003e-14,1.731772479782786311e-01
1.635000000000000000e+02,1.396274069579646320e-14,1.731407927241257194e-01
1.635999999999999943e+02,1.407878134451874685e-14,1.731043081029179087e-01
1.637000000000000171e+02,1.419585121422145611e-14,1.730677933075961683e-01
1.638000000000000114e+02,1.431396003995733956e-14,1.730312475263177108e-01
1.639000000000000057e+02,1.443311765501996386e-14,1.729946699424201317e-01
1.640000000000000000e+02,1.455333399199302497e-14,1.729580597343849391e-01
1.640999999999999943e+02,1.467461908381151121e-14,1.729214160758016372e-01
1.642000000000000171e+02,1.479698306483513786e-14,1.728847381353308676e-01
1.643000000000000114e+02,1.492043617193427415e-14,1.728480250766682713e-01
1.644000000000000057e+02,1.504498874558846359e-14,1.728112760585076846e-01
1.645000000000000000e+02,1.517065123099791327e-14,1.727744902345042521e-01
1.645999999999999943e+02,1.529743417920797715e-14,1.727376667532371513e-01
1.647000000000000171e+02,1.542534824824709743e-14,1.727008047581718997e-01
1.648000000000000114e+02,1.555440420427788827e-14,1.726639033876228579e-01
1.649000000000000057e+02,1.568461292276204987e-14,1.726269617747152596e-01
1.650000000000000000e+02,1.581598538963901498e-14,1.725899790473463535e-01
1.650999999999999943e+02,1.594853270251842576e-14,1.725529543281466016e-01
1.652000000000000171e+02,1.608226607188684488e-14,1.725158867344411262e-01
1.653000000000000114e+02,1.621719682232858398e-14,1.724787753782095756e-01
1.654000000000000057e+02,1.635333639376111353e-14,1.724416193660465169e-01
1.655000000000000000e+02,1.649069634268492142e-14,1.724044177991211069e-01
1.655999999999999943e+02,1.662928834344809483e-14,1.723671697731365415e-01
1.657000000000000171e+02,1.676912418952602304e-14,1.723298743782890330e-01
1.658000000000000114e+02,1.691021579481602546e-14,1.722925306992264260e-01
1.659000000000000057e+02,1.705257519494717627e-14,1.722551378150063150e-01
1.660000000000000000e+02,1.719621454860581792e-14,1.722176947990541329e-01
1.660999999999999943e+02,1.734114613887647637e-14,1.721802007191205464e-01
1.662000000000000171e+02,1.748738237459866716e-14,1.721426546372384347e-01
1.663000000000000114e+02,1.763493579173973424e-14,1.721050556096799800e-01
1.664000000000000057e+02,1.778381905478377845e-14,1.720674026869126183e-01
1.665000000000000000e+02,1.793404495813701319e-14,1.720296949135552422e-01
1.665999999999999943e+02,1.808562642754979985e-14,1.719919313283338747e-01
1.667000000000000171e+02,1.823857652155528708e-14,1.719541109640368159e-01
1.668000000000000114e+02,1.839290843292515265e-14,1.719162328474694579e-01
1.669000000000000057e+02,1.854863549014244463e-14,1.718782959994090975e-01
1.670000000000000000e+02,1.870577115889200151e-14,1.718402994345587520e-01
1.670999999999999943e+02,1.886432904356825254e-14,1.718022421615010842e-01
1.672000000000000171e+02,1.902432288880117137e-14,1.717641231826518289e-01
1.673000000000000114e+02,1.918576658099985278e-14,1.717259414942128581e-01
1.674000000000000057e+02,1.934867414991486114e-14,1.716876960861246915e-01
1.675000000000000000e+02,1.951305977021878588e-14,1.716493859420190893e-01
1.675999999999999943e+02,1.967893776310556538e-14,1.716110100391708415e-01
1.677000000000000171e+02,1.984632259790900243e-14,1.715725673484493341e-01
1.678000000000000114e+02,2.001522889374030690e-14,1.715340568342696992e-01
1.679000000000000057e+02,2.018567142114511703e-14,1.714954774545440486e-01
1.680000000000000000e+02,2.035766510378039365e-14,1.714568281606312916e-01
1.680999999999999943e+02,2.053122502011121582e-14,1.714181078972876471e-01
1.682000000000000171e+02,2.070636640512761039e-14,1.713793156026167663e-01
1.683000000000000114e+02,2.088310465208222638e-14,1.713404502080181080e-01
1.684000000000000057e+02,2.106145531424845352e-14,1.713015106381369224e-01
1.685000000000000000e+02,2.124143410669971695e-14,1.712624958108122375e-01
1.685999999999999943e+02,2.142305690810996701e-14,1.712234046370253449e-01
1.687000000000000171e+02,2.160633976257577759e-14,1.711842360208476743e-01
1.688000000000000114e+02,2.179129888146024851e-14,1.711449888593883084e-01
1.689000000000000057e+02,2.197795064525905914e-14,1.711056620427406361e-01
1.690000000000000000e+02,2.216631160548890047e-14,1.710662544539298391e-01
1.690999999999999943e+02,2.235639848659860418e-14,1.710267649688586022e-01
1.692000000000000171e+02,2.254822818790324035e-14,1.709871924562534340e-01
1.693000000000000114e+02,2.274181778554151478e-14,1.709475357776100157e-01
1.694000000000000057e+02,2.293718453445680072e-14,1.709077937871383845e-01
1.695000000000000000e+02,2.313434587040196888e-14,1.708679653317079217e-01
1.695999999999999943e+02,2.333331941196851126e-14,1.708280492507914250e-01
1.697000000000000171e+02,2.353412296264008805e-14,1.707880443764093759e-01
1.698000000000000114e+02,2.373677451287109410e-14,1.707479495330733732e-01
1.699000000000000057e+02,2.394129224219017228e-14,1.707077635377291513e-01
1.700000000000000000e+02,2.414769452132935853e-14,1.706674851996999032e-01
1.700999999999999943e+02,2.435599991437907631e-14,1.706271133206282431e-01
1.702000000000000171e+02,2.456622718096914771e-14,1.705866466944181425e-01
1.703000000000000114e+02,2.477839527847654368e-14,1.705460841071766709e-01
1.704000000000000057e+02,2.499252336425981367e-14,1.705054243371552092e-01
1.705000000000000000e+02,2.520863079792079717e-14,1.704646661546899422e-01
1.705999999999999943e+02,2.542673714359391066e-14,1.704238083221422118e-01
1.707000000000000171e+02,2.564686217226342022e-14,1.703828495938388421e-01
1.708000000000000114e+02,2.586902586410892379e-14,1.703417887160111055e-01
1.709000000000000057e+02,2.609324841087959847e-14,1.703006244267339653e-01
1.710000000000000000e+02,2.631955021829744316e-14,1.702593554558647082e-01
1.710999999999999943e+02,2.654795190849014139e-14,1.702179805249812716e-01
1.712000000000000171e+02,2.677847432245348113e-14,1.701764983473198489e-01
1.713000000000000114e+02,2.701113852254430047e-14,1.701349076277124395e-01
1.714000000000000057e+02,2.724596579500387057e-14,1.700932070625232051e-01
1.715000000000000000e+02,2.748297765251242295e-14,1.700513953395860756e-01
1.715999999999999943e+02,2.772219583677516173e-14,1.700094711381390511e-01
1.717000000000000171e+02,2.796364232114005440e-14,1.699674331287615581e-01
1.718000000000000114e+02,2.820733931324812676e-14,1.699252799733088348e-01
1.719000000000000057e+02,2.845330925771620528e-14,1.698830103248462897e-01
1.720000000000000000e+02,2.870157483885320510e-14,1.698406228275841368e-01
1.720999999999999943e+02,2.895215898340976455e-14,1.697981161168113651e-01
1.722000000000000171e+02,2.920508486336200603e-14,1.697554888188285704e-01
1.723000000000000114e+02,2.946037589873007281e-14,1.697127395508813696e-01
1.724000000000000057e+02,2.971805576043131279e-14,1.696698669210925381e-01
1.725000000000000000e+02,2.997814837316922592e-14,1.696268695283940642e-01
1.725999999999999943e+02,3.024067791835825122e-14,1.695837459624585930e-01
1.727000000000000171e+02,3.050566883708498025e-14,1.695404948036303427e-01
1.728000000000000114e+02,3.077314583310635229e-14,1.694971146228562431e-01
1.729000000000000057e+02,3.104313387588537420e-14,1.694536039816153250e-01
1.730000000000000000e+02,3.131565820366456662e-14,1.694099614318487490e-01
1.730999999999999943e+02,3.159074432657811492e-14,1.693661855158888341e-01
1.732000000000000171e+02,3.186841802980280688e-14,1.693222747663879202e-01
1.733000000000000114e+02,3.214870537674867208e-14,1.692782277062463425e-01
1.734000000000000057e+02,3.243163271228952511e-14,1.692340428485403225e-01
1.735000000000000000e+02,3.271722666603430862e-14,1.691897186964491373e-01
1.735999999999999943e+02,3.300551415563924891e-14,1.691452537431817060e-01
1.737000000000000171e+02,3.329652239016213665e-14,1.691006464719032043e-01
1.738000000000000114e+02,3.359027887345870128e-14,1.690558953556605959e-01
1.739000000000000057e+02,3.388681140762189306e-14,1.690109988573080257e-01
1.740000000000000000e+02,3.418614809646459039e-14,1.689659554294313804e-01
1.740999999999999943e+02,3.448831734904650854e-14,1.689207635142730701e-01
1.742000000000000171e+02,3.479334788324553709e-14,1.688754215436551187e-01
1.743000000000000114e+02,3.510126872937467978e-14,1.688299279389032237e-01
1.744000000000000057e+02,3.541210923384471676e-14,1.687842811107690966e-01
1.745000000000000000e+02,3.572589906287346643e-14,1.687384794593526915e-01
1.745999999999999943e+02,3.604266820624214544e-14,1.686925213740241569e-01
1.747000000000000171e+02,3.636244698109978608e-14,1.686464052333453423e-01
1.748000000000000114e+02,3.668526603581605191e-14,1.686001294049901400e-01
1.749000000000000057e+02,3.701115635388312674e-14,1.685536922456647713e-01
1.750000000000000000e+02,3.734014925786776899e-14,1.685070921010277945e-01
1.750999999999999943e+02,3.767227641341364482e-14,1.684603273056093364e-01
1.752000000000000171e+02,3.800756983329515805e-14,1.684133961827293802e-01
1.753000000000000114e+02,3.834606188152311153e-14,1.683662970444165241e-01
1.754000000000000057e+02,3.868778527750319680e-14,1.683190281913249375e-01
1.755000000000000000e+02,3.903277310024786764e-14,1.682715879126523428e-01
1.755999999999999943e+02,3.938105879264259451e-14,1.682239744860558883e-01
1.757000000000000171e+02,3.973267616576679023e-14,1.681761861775688260e-01
1.758000000000000114e+02,4.008765940327077626e-14,1.681282212415156352e-01
1.759000000000000057e+02,4.044604306580910528e-14,1.680800779204270623e-01
1.760000000000000000e+02,4.080786209553136965e-14,1.680317544449552725e-01
1.760999999999999943e+02,4.117315182063080489e-14,1.679832490337868078e-01
1.762000000000000171e+02,4.154194795995251221e-14,1.679345598935569617e-01
1.763000000000000114e+02,4.191428662766061204e-14,1.678856852187618209e-01
1.764000000000000057e+02,4.229020433796675833e-14,1.678366231916716134e-01
1.765000000000000000e+02,4.266973800991982430e-14,1.677873719822415288e-01
1.765999999999999943e+02,4.305292497225807861e-14,1.677379297480237896e-01
1.767000000000000171e+02,4.343980296832447661e-14,1.676882946340780556e-01
1.768000000000000114e+02,4.383041016104636697e-14,1.676384647728813293e-01
1.769000000000000057e+02,4.422478513798006782e-14,1.675884382842384446e-01
1.770000000000000000e+02,4.462296691642152417e-14,1.675382132751904174e-01
1.770999999999999943e+02,4.502499494858399337e-14,1.674877878399234077e-01
1.772000000000000171e+02,4.543090912684359776e-14,1.674371600596765153e-01
1.773000000000000114e+02,4.584074978905362811e-14,1.673863280026495481e-01
1.774000000000000057e+02,4.625455772392915049e-14,1.673352897239096249e-01
1.775000000000000000e+02,4.667237417650197931e-14,1.672840432652979992e-01
1.775999999999999943e+02,4.709424085364785344e-14,1.672325866553354967e-01
1.777000000000000171e+02,4.752019992968663543e-14,1.671809179091279240e-01
1.778000000000000114e+02,4.795029405205632300e-14,1.671290350282709503e-01
1.779000000000000057e+02,4.838456634706214108e-14,1.670769360007542115e-01
1.780000000000000000e+02,4.882306042570188200e-14,1.670246188008648602e-01
1.780999999999999943e+02,4.926582038956864873e-14,1.669720813890908373e-01
1.782000000000000171e+02,4.971289083683161959e-14,1.669193217120233108e-01
1.783000000000000114e+02,5.016431686829663315e-14,1.668663377022585881e-01
1.784000000000000057e+02,5.062014409354736298e-14,1.668131272782997221e-01
1.785000000000000000e+02,5.108041863716832590e-14,1.667596883444574518e-01
1.785999999999999943e+02,5.154518714505108015e-14,1.667060187907502544e-01
1.787000000000000171e+02,5.201449679078452890e-14,1.666521164928043142e-01
1.788000000000000114e+02,5.248839528213088130e-14,1.665979793117528529e-01
1.789000000000000057e+02,5.296693086758806020e-14,1.665436050941347113e-01
1.790000000000000000e+02,5.345015234304079667e-14,1.664889916717924856e-01
1.790999999999999943e+02,5.393810905850016531e-14,1.664341368617700545e-01
1.792000000000000171e+02,5.443085092493466533e-14,1.663790384662099109e-01
1.793000000000000114e+02,5.492842842119256967e-14,1.663236942722492173e-01
1.794000000000000057e+02,5.543089260101785189e-14,1.662681020519161668e-01
1.795000000000000000e+02,5.593829510016129396e-14,1.662122595620252608e-01
1.795999999999999943e+02,5.645068814358681267e-14,1.661561645440720880e-01
1.797000000000000171e+02,5.696812455277609700e-14,1.660998147241276313e-01
1.798000000000000114e+02,5.749065775313193524e-14,1.660432078127323796e-01
1.799000000000000057e+02,5.801834178148189144e-14,1.659863415047890811e-01
1.800000000000000000e+02,5.855123129368430664e-14,1.659292134794557450e-01
1.800999999999999943e+02,5.908938157233736316e-14,1.658718214000378943e-01
1.802000000000000171e+02,5.963284853459354074e-14,1.658141629138799589e-01
1.803000000000000114e+02,6.018168874008041111e-14,1.657562356522566394e-01
1.804000000000000057e+02,6.073595939892977792e-14,1.656980372302630788e-01
1.805000000000000000e+02,6.129571837991662598e-14,1.656395652467055335e-01
1.805999999999999943e+02,6.186102421870929376e-14,1.655808172839902948e-01
1.807000000000000171e+02,6.243193612623330481e-14,1.655217909080131111e-01
1.808000000000000114e+02,6.300851399714932534e-14,1.654624836680473887e-01
1.809000000000000057e+02,6.359081841844854219e-14,1.654028930966325583e-01
1.810000000000000000e+02,6.417891067816552418e-14,1.653430167094608605e-01
1.810999999999999943e+02,6.477285277421193709e-14,1.652828520052651851e-01
1.812000000000000171e+02,6.537270742333162948e-14,1.652223964657047184e-01
1.813000000000000114e+02,6.597853807018018194e-14,1.651616475552515062e-01
1.814000000000000057e+02,6.659040889652895745e-14,1.651006027210754623e-01
1.815000000000000000e+02,6.720838483059832304e-14,1.650392593929294049e-01
