time_ms,d,ff,fs,fcaf,fcas,f_combined,fca_combined,ICaL_availability
5.700000000000000000e+01,9.999291271996354480e-01,2.119989554133163909e-03,9.555060639035778403e-01,1.535913406350683649e-03,6.889816055518867000e-01,5.741516341637999954e-01,4.827478979082258648e-01,2.771508506240253911e-01
5.710000000000000142e+01,9.999288259617615804e-01,2.092962273294881811e-03,9.554132100997965171e-01,1.514864926063038200e-03,6.885106491328212286e-01,5.740851109691957888e-01,4.824119138707937404e-01,2.769257857779756637e-01
5.720000000000000284e+01,9.999285232918182498e-01,2.066284476563810812e-03,9.553203731797451637e-01,1.494106766149050922e-03,6.880403974411525292e-01,5.740187376984725587e-01,4.820765102386514456e-01,2.767011707786930508e-01
5.730000000000000426e+01,9.999282191818634757e-01,2.039951593426769447e-03,9.552275531665738173e-01,1.473634903243025438e-03,6.875708500290902414e-01,5.739525125373150516e-01,4.817416854913360580e-01,2.764770036115520302e-01
5.739999999999999858e+01,9.999279136239197507e-01,2.013959113716803397e-03,9.551347500835299931e-01,1.453445369952875883e-03,6.871020064495775292e-01,5.738864336956047696e-01,4.814074381256900903e-01,2.762532822868508653e-01
5.750000000000000000e+01,9.999276066099723748e-01,1.988302586809705813e-03,9.550419639539565742e-01,1.433534254078916957e-03,6.866338662562722073e-01,5.738204994070977838e-01,4.810737666556141878e-01,2.760300048394548900e-01
5.760000000000000142e+01,9.999272981319706766e-01,1.962977620831323714e-03,9.549491948012933662e-01,1.413897697843587067e-03,6.861664290035286440e-01,5.737547079291085428e-01,4.807406696118231015e-01,2.758071693284477877e-01
5.770000000000000284e+01,9.999269881818265704e-01,1.937979881875500406e-03,9.548564426490776524e-01,1.394531897131954948e-03,6.856996942463781108e-01,5.736890575421967897e-01,4.804081455416042701e-01,2.755847738367846467e-01
5.780000000000000426e+01,9.999266767514147780e-01,1.913305093232517753e-03,9.547637075209426394e-01,1.375433100742856456e-03,6.852336615405107967e-01,5.736235465498584762e-01,4.800761930085803431e-01,2.753628164709516768e-01
5.789999999999999858e+01,9.999263638325727177e-01,1.888949034627887590e-03,9.546709894406187891e-01,1.356597609650513851e-03,6.847683304422581552e-01,5.735581732782224496e-01,4.797448105924758677e-01,2.751412953606315326e-01
5.800000000000000000e+01,9.999260494171005043e-01,1.864907541471354582e-03,9.545782884319338191e-01,1.338021776276484501e-03,6.843037005085738089e-01,5.734929360757488048e-01,4.794139968888845860e-01,2.749202086583709681e-01
5.810000000000000142e+01,9.999257334967602828e-01,1.841176504115976317e-03,9.544856045188119253e-01,1.319702003771805205e-03,6.838397712970162301e-01,5.734278333129335659e-01,4.790837505090428383e-01,2.746995545392556526e-01
5.820000000000000284e+01,9.999254160632762289e-01,1.817751867127138151e-03,9.543929377252750035e-01,1.301634745309178387e-03,6.833765423657308657e-01,5.733628633820159193e-01,4.787540700796042992e-01,2.744793312005884278e-01
5.830000000000000426e+01,9.999250971083339934e-01,1.794629628561373799e-03,9.543002880754420936e-01,1.283816503385062490e-03,6.829140132734321522e-01,5.732980246966897786e-01,4.784249542424179880e-01,2.742595368615716733e-01
5.839999999999999858e+01,9.999247766235814794e-01,1.771805839254855710e-03,9.542076555935294913e-01,1.266243829131531674e-03,6.824521835793863067e-01,5.732333156918196782e-01,4.780964016543098327e-01,2.740401697629957223e-01
5.850000000000000000e+01,9.999244546006273993e-01,1.749276602121424681e-03,9.541150403038517469e-01,1.248913321637761713e-03,6.819910528433933417e-01,5.731687348231596646e-01,4.777684109868666207e-01,2.738212281669299419e-01
5.860000000000000142e+01,9.999241310310420516e-01,1.727038071460033387e-03,9.540224422308201113e-01,1.231821627281011336e-03,6.815306206257706334e-01,5.731042805670760742e-01,4.774409809262237236e-01,2.736027103564195317e-01
5.870000000000000284e+01,9.999238059063563222e-01,1.705086452271467644e-03,9.539298613989440900e-01,1.214965439066962400e-03,6.810708864873352697e-01,5.730399514202749733e-01,4.771141101728547662e-01,2.733846146351859296e-01
5.880000000000000426e+01,9.999234792180622389e-01,1.683417999584235032e-03,9.538372978328308882e-01,1.198341495979292045e-03,6.806118499893870633e-01,5.729757458995321517e-01,4.767877974413646802e-01,2.731669393273317703e-01
5.889999999999999858e+01,9.999231509576119725e-01,1.662029017789479505e-03,9.537447515571857437e-01,1.181946582338339350e-03,6.801535106936916764e-01,5.729116625414272246e-01,4.764620414602856457e-01,2.729496827770497847e-01
5.900000000000000000e+01,9.999228211164179481e-01,1.640915859984812047e-03,9.536522225968120381e-01,1.165777527168749628e-03,6.796958681624647447e-01,5.728476999020810645e-01,4.761368409718759187e-01,2.727328433483359182e-01
5.910000000000000142e+01,9.999224896858531775e-01,1.620074927326933551e-03,9.535597109766107415e-01,1.149831203575962107e-03,6.792389219583532256e-01,5.727838565568971196e-01,4.758121947319199907e-01,2.725164194247062799e-01
5.920000000000000284e+01,9.999221566572502606e-01,1.599502668392929153e-03,9.534672167215816341e-01,1.134104528131419818e-03,6.787826716444211872e-01,5.727201311003061734e-01,4.754881015095341890e-01,2.723004094089193639e-01
5.930000000000000426e+01,9.999218220219012743e-01,1.579195578550121690e-03,9.533747398568230835e-01,1.118594460266378928e-03,6.783271167841317117e-01,5.726565221455138799e-01,4.751645600869720543e-01,2.720848117226996599e-01
5.939999999999999858e+01,9.999214857710582161e-01,1.559150199334361116e-03,9.532822804075317125e-01,1.103298001674197625e-03,6.778722569413325738e-01,5.725930283242527397e-01,4.748415692594349924e-01,2.718696248064683130e-01
5.950000000000000000e+01,9.999211478959317834e-01,1.539363117836642760e-03,9.531898383990026202e-01,1.088212195720983985e-03,6.774180916802380326e-01,5.725296482865362968e-01,4.745191278348828701e-01,2.716548471190746716e-01
5.960000000000000142e+01,9.999208083876921505e-01,1.519830966097941456e-03,9.530974138566294940e-01,1.073334126864488106e-03,6.769646205654141768e-01,5.724663807004168881e-01,4.741972346338492184e-01,2.714404771375333314e-01
5.970000000000000284e+01,9.999204672374678582e-01,1.500550420512144004e-03,9.530050068059053858e-01,1.058660920081119696e-03,6.765118431617630490e-01,5.724032242517480551e-01,4.738758884892584344e-01,2.712265133567651199e-01
5.980000000000000426e+01,9.999201244363465912e-01,1.481518201236980015e-03,9.529126172724216026e-01,1.044189740300981379e-03,6.760597590345062136e-01,5.723401776439477340e-01,4.735550882462445932e-01,2.710129542893403021e-01
5.989999999999999858e+01,9.999197799753735127e-01,1.462731071612835120e-03,9.528202452818689272e-01,1.029917791850799976e-03,6.756083677491698802e-01,5.722772395977664406e-01,4.732348327619741446e-01,2.707997984652266155e-01
6.000000000000000000e+01,9.999194338455529296e-01,1.444185837589344627e-03,9.527278908600377294e-01,1.015842317904648226e-03,6.751576688715689167e-01,5.722144088510583426e-01,4.729151209054696103e-01,2.705870444315406353e-01
6.010000000000000142e+01,9.999190860378462942e-01,1.425879347159663118e-03,9.526355540328171889e-01,1.001960599942348061e-03,6.747076619677919718e-01,5.721516841585542190e-01,4.725959515574370551e-01,2.703746907523021936e-01
6.020000000000000284e+01,9.999187365431733143e-01,1.407808489802302426e-03,9.525432348261958504e-01,9.882699572154490016e-04,6.742583466041862650e-01,5.720890642916384161e-01,4.722773236100949457e-01,2.701627360081927387e-01
6.030000000000000426e+01,9.999183853524106214e-01,1.389970195930440196e-03,9.524509332662621786e-01,9.747677462206671539e-04,6.738097223473409336e-01,5.720265480381294676e-01,4.719592359670048420e-01,2.699511787963167486e-01
6.039999999999999858e+01,9.999180324563925470e-01,1.372361436348593436e-03,9.523586493792041141e-01,9.614513601806935327e-04,6.733617887640744870e-01,5.719641342020619357e-01,4.716416875429063627e-01,2.697400177299669743e-01
6.050000000000000000e+01,9.999176778459101245e-01,1.354979221716565976e-03,9.522663831913090737e-01,9.483182285322558054e-04,6.729145454214188193e-01,5.719018216034720270e-01,4.713246772635528159e-01,2.695292514383926252e-01
6.060000000000000142e+01,9.999173215117115321e-01,1.337820602020559687e-03,9.521741347289646162e-01,9.353658164213401061e-04,6.724679918866031114e-01,5.718396090781869834e-01,4.710082040655485525e-01,2.693188785665707741e-01
6.070000000000000284e+01,9.999169634445013166e-01,1.320882666051364672e-03,9.520819040186585536e-01,9.225916242054684044e-04,6.720221277270413962e-01,5.717774954776155827e-01,4.706922668961905920e-01,2.691088977749813149e-01
6.080000000000000426e+01,9.999166036349405040e-01,1.304162540889527381e-03,9.519896910869786177e-01,9.099931869629347171e-04,6.715769525103164606e-01,5.717154796685429696e-01,4.703768647133103609e-01,2.688993077393848630e-01
6.089999999999999858e+01,9.999162420736458223e-01,1.287657391397398427e-03,9.518974959606124608e-01,8.975680740088994415e-04,6.711324658041664115e-01,5.716535605329264857e-01,4.700619964851190935e-01,2.686901071506036520e-01
6.100000000000000000e+01,9.999158787511905899e-01,1.271364419717980294e-03,9.518053186663489873e-01,8.853138884182501934e-04,6.706886671764696883e-01,5.715917369676964954e-01,4.697476611900542331e-01,2.684812947143060402e-01
6.110000000000000142e+01,9.999155136581029391e-01,1.255280864780465881e-03,9.517131592310767996e-01,8.732282665551312478e-04,6.702455561952311847e-01,5.715300078845582110e-01,4.694338578166283305e-01,2.682728691507934027e-01
6.120000000000000284e+01,9.999151467848675923e-01,1.239404001812394358e-03,9.516210176817853084e-01,8.613088776090479072e-04,6.698031324285673715e-01,5.714683722097960716e-01,4.691205853632798295e-01,2.680648291947902995e-01
6.130000000000000426e+01,9.999147781219234199e-01,1.223731141858322219e-03,9.515288940455650657e-01,8.495534231374555914e-04,6.693613954446938630e-01,5.714068288840823406e-01,4.688078428382269069e-01,2.678571735952379185e-01
6.139999999999999858e+01,9.999144076596645503e-01,1.208259631304932098e-03,9.514367883496073208e-01,8.379596366147407322e-04,6.689203448119097617e-01,5.713453768622862583e-01,4.684956292593212557e-01,2.676499011150897944e-01
6.150000000000000000e+01,9.999140353884405918e-01,1.192986851412483097e-03,9.513447006212036872e-01,8.265252829875053284e-04,6.684799800985852247e-01,5.712840151132871913e-01,4.681839436539058652e-01,2.674430105311108585e-01
6.160000000000000142e+01,9.999136612985547456e-01,1.177910217852526061e-03,9.512526308877475856e-01,8.152481582360669070e-04,6.680403008731474745e-01,5.712227426197895586e-01,4.678727850586740233e-01,2.672365006336794302e-01
6.170000000000000284e+01,9.999132853802648047e-01,1.163027180251791862e-03,9.511605791767338003e-01,8.041260889420852017e-04,6.676013067040664772e-01,5.711615583781409766e-01,4.675621525195290951e-01,2.670303702265912627e-01
6.180000000000000426e+01,9.999129076237828206e-01,1.148335221742175080e-03,9.510685455157580348e-01,7.931569318622311987e-04,6.671629971598426190e-01,5.711004613981517375e-01,4.672520450914484647e-01,2.668246181268674189e-01
6.189999999999999858e+01,9.999125280192745491e-01,1.133831858516728269e-03,9.509765299325174670e-01,7.823385735078130067e-04,6.667253718089920511e-01,5.710394507029170619e-01,4.669424618383467562e-01,2.666192431645633132e-01
6.200000000000000000e+01,9.999121465568594491e-01,1.119514639391586824e-03,9.508845324548116373e-01,7.716689297302761503e-04,6.662884302200350328e-01,5.709785253286435713e-01,4.666334018329435507e-01,2.664142441825829155e-01
6.210000000000000142e+01,9.999117632266102396e-01,1.105381145373741806e-03,9.507925531105408945e-01,7.611459453124951296e-04,6.658521719614810541e-01,5.709176843244739841e-01,4.663248641566304920e-01,2.662096200364924004e-01
6.220000000000000284e+01,9.999113780185524547e-01,1.091428989234590266e-03,9.507005919277082828e-01,7.507675935657739550e-04,6.654165966018169565e-01,5.708569267523188051e-01,4.660168478993416130e-01,2.660053695943389029e-01
6.230000000000000426e+01,9.999109909226654436e-01,1.077655815089172868e-03,9.506086489344184320e-01,7.405318759324796543e-04,6.649817037094941652e-01,5.707962516866866842e-01,4.657093521594256602e-01,2.658014917364711627e-01
6.239999999999999858e+01,9.999106019288800384e-01,1.064059297981033306e-03,9.505167241588776683e-01,7.304368215942242922e-04,6.645474928529145897e-01,5.707356582145189927e-01,4.654023760435184176e-01,2.655979853553615544e-01
6.250000000000000000e+01,9.999102110270806643e-01,1.050637143472618867e-03,9.504248176293955686e-01,7.204804870855224287e-04,6.641139636004196323e-01,5.706751454350263986e-01,4.650959186664193612e-01,2.653948493554331156e-01
6.260000000000000142e+01,9.999098182071028962e-01,1.037387087241147324e-03,9.503329293743832951e-01,7.106609559128447594e-04,6.636811155202754220e-01,5.706147124595264408e-01,4.647899791509665923e-01,2.651920826528853525e-01
6.270000000000000284e+01,9.999094234587349028e-01,1.024306894679867519e-03,9.502410594223549278e-01,7.009763381789931285e-04,6.632489481806619347e-01,5.705543584112848787e-01,4.644845566279169891e-01,2.649896841755263743e-01
6.280000000000000426e+01,9.999090267717162250e-01,1.011394360504643160e-03,9.501492078019274645e-01,6.914247702127238396e-04,6.628174611496603363e-01,5.704940824253583731e-01,4.641796502358260246e-01,2.647876528626048054e-01
6.289999999999999858e+01,9.999086281357379979e-01,9.986473083657837219e-04,9.500573745418200433e-01,6.820044142035409842e-04,6.623866539952394383e-01,5.704338836484383890e-01,4.638752591209286402e-01,2.645859876646444730e-01
6.300000000000000000e+01,9.999082275404428399e-01,9.860635904650556696e-04,9.499655596708549421e-01,6.727134578415943028e-04,6.619565262852449283e-01,5.703737612386989841e-01,4.635713824370238934e-01,2.643846875432825927e-01
6.310000000000000142e+01,9.999078249754237424e-01,9.736410871778033039e-04,9.498737632179580226e-01,6.635501139626043829e-04,6.615270775873867137e-01,5.703137143656459296e-01,4.632680193453594386e-01,2.641837514711091739e-01
6.320000000000000284e+01,9.999074204302249580e-01,9.613777066801106096e-04,9.497819852121571760e-01,6.545126201977469974e-04,6.610983074692263761e-01,5.702537422099662745e-01,4.629651690145177301e-01,2.639831784315080365e-01
6.330000000000000426e+01,9.999070138943406683e-01,9.492713845809346018e-04,9.496902256825849875e-01,6.455992386284274123e-04,6.606702154981657360e-01,5.701938439633833511e-01,4.626628306203044994e-01,2.637829674185023232e-01
6.339999999999999858e+01,9.999066053572162049e-01,9.373200835591470733e-04,9.495984846584762940e-01,6.368082554458759240e-04,6.602428012414346403e-01,5.701340188285094479e-01,4.623610033456379553e-01,2.635831174365995122e-01
6.350000000000000000e+01,9.999061948082459406e-01,9.255217930054138349e-04,9.495067621691704041e-01,6.281379806154962142e-04,6.598160642660793052e-01,5.700742660187043676e-01,4.620596863804401488e-01,2.633836275006405936e-01
6.360000000000000142e+01,9.999057822367750648e-01,9.138745286688516010e-04,9.494150582441095443e-01,6.195867475459014692e-04,6.593900041389514355e-01,5.700145847579332070e-01,4.617588789215297806e-01,2.631844966356505777e-01
6.370000000000000284e+01,9.999053676320972528e-01,9.023763323083959509e-04,9.493233729128405241e-01,6.111529127625711525e-04,6.589646204266952356e-01,5.699549742806276909e-01,4.614585801725153980e-01,2.629857238766908911e-01
6.380000000000000426e+01,9.999049509834557758e-01,8.910252713488139029e-04,9.492317062050136256e-01,6.028348555860648956e-04,6.585399126957369731e-01,5.698954338315476154e-01,4.611587893436916441e-01,2.627873082687140482e-01
6.389999999999999858e+01,9.999045322800430569e-01,8.798194385413052668e-04,9.491400581503832701e-01,5.946309778147297566e-04,6.581158805122727662e-01,5.698359626656464005e-01,4.608595056519352862e-01,2.625892488664205993e-01
6.400000000000000000e+01,9.999041115110002265e-01,8.687569516286266363e-04,9.490484287788084616e-01,5.865397034118355769e-04,6.576925234422582589e-01,5.697765600479365311e-01,4.605607283206042957e-01,2.623915447341180207e-01
