time_ms,voltage_mV
1.625000000000000000e+02,1.388903282205124690e+01
1.625999999999999943e+02,1.386346061377311933e+01
1.627000000000000171e+02,1.383787364637761463e+01
1.628000000000000114e+02,1.381227189603823469e+01
1.629000000000000057e+02,1.378665533876186444e+01
1.630000000000000000e+02,1.376102395039107584e+01
1.630999999999999943e+02,1.373537770660736790e+01
1.632000000000000171e+02,1.370971658293520079e+01
1.633000000000000114e+02,1.368404055474655756e+01
1.634000000000000057e+02,1.365834959726588238e+01
1.635000000000000000e+02,1.363264368557520534e+01
1.635999999999999943e+02,1.360692279461934717e+01
1.637000000000000171e+02,1.358118689921104760e+01
1.638000000000000114e+02,1.355543597403594980e+01
1.639000000000000057e+02,1.352966999365738765e+01
1.640000000000000000e+02,1.350388893252086220e+01
1.640999999999999943e+02,1.347809276495824271e+01
1.642000000000000171e+02,1.345228146519164270e+01
1.643000000000000114e+02,1.342645500733694419e+01
1.644000000000000057e+02,1.340061336540697567e+01
1.645000000000000000e+02,1.337475651331438264e+01
1.645999999999999943e+02,1.334888442487414650e+01
1.647000000000000171e+02,1.332299707380582099e+01
1.648000000000000114e+02,1.329709443373544531e+01
1.649000000000000057e+02,1.327117647819721391e+01
1.650000000000000000e+02,1.324524318063486739e+01
1.650999999999999943e+02,1.321929451440286307e+01
1.652000000000000171e+02,1.319333045276731475e+01
1.653000000000000114e+02,1.316735096890674761e+01
1.654000000000000057e+02,1.314135603591265067e+01
1.655000000000000000e+02,1.311534562678988713e+01
1.655999999999999943e+02,1.308931971445693421e+01
1.657000000000000171e+02,1.306327827174599676e+01
1.658000000000000114e+02,1.303722127140299314e+01
1.659000000000000057e+02,1.301114868608743613e+01
1.660000000000000000e+02,1.298506048837219495e+01
1.660999999999999943e+02,1.295895665074320213e+01
1.662000000000000171e+02,1.293283714559902009e+01
1.663000000000000114e+02,1.290670194525039882e+01
1.664000000000000057e+02,1.288055102191972878e+01
1.665000000000000000e+02,1.285438434774042804e+01
1.665999999999999943e+02,1.282820189475630102e+01
1.667000000000000171e+02,1.280200363492082616e+01
1.668000000000000114e+02,1.277578954009640988e+01
1.669000000000000057e+02,1.274955958205359607e+01
1.670000000000000000e+02,1.272331373247024011e+01
1.670999999999999943e+02,1.269705196293063665e+01
1.672000000000000171e+02,1.267077424492464033e+01
1.673000000000000114e+02,1.264448054984674208e+01
1.674000000000000057e+02,1.261817084899510988e+01
1.675000000000000000e+02,1.259184511357063663e+01
1.675999999999999943e+02,1.256550331467592940e+01
1.677000000000000171e+02,1.253914542331430226e+01
1.678000000000000114e+02,1.251277141038874063e+01
1.679000000000000057e+02,1.248638124670085681e+01
1.680000000000000000e+02,1.245997490294979215e+01
1.680999999999999943e+02,1.243355234973116552e+01
1.682000000000000171e+02,1.240711355753594347e+01
1.683000000000000114e+02,1.238065849674934960e+01
1.684000000000000057e+02,1.235418713764970100e+01
1.685000000000000000e+02,1.232769945040728921e+01
1.685999999999999943e+02,1.230119540508321485e+01
1.687000000000000171e+02,1.227467497162820820e+01
1.688000000000000114e+02,1.224813811988145673e+01
1.689000000000000057e+02,1.222158481956940257e+01
1.690000000000000000e+02,1.219501504030452743e+01
1.690999999999999943e+02,1.216842875158415538e+01
1.692000000000000171e+02,1.214182592278919515e+01
1.693000000000000114e+02,1.211520652318292157e+01
1.694000000000000057e+02,1.208857052190969661e+01
1.695000000000000000e+02,1.206191788799372588e+01
1.695999999999999943e+02,1.203524859033776728e+01
1.697000000000000171e+02,1.200856259772186085e+01
1.698000000000000114e+02,1.198185987880200010e+01
1.699000000000000057e+02,1.195514040210885476e+01
1.700000000000000000e+02,1.192840413604642613e+01
1.700999999999999943e+02,1.190165104889072722e+01
1.702000000000000171e+02,1.187488110878844516e+01
1.703000000000000114e+02,1.184809428375556983e+01
1.704000000000000057e+02,1.182129054167604210e+01
1.705000000000000000e+02,1.179446985030037354e+01
1.705999999999999943e+02,1.176763217724425381e+01
1.707000000000000171e+02,1.174077748998716331e+01
1.708000000000000114e+02,1.171390575587095029e+01
1.709000000000000057e+02,1.168701694209842579e+01
1.710000000000000000e+02,1.166011101573191588e+01
1.710999999999999943e+02,1.163318794369181397e+01
1.712000000000000171e+02,1.160624769275514900e+01
1.713000000000000114e+02,1.157929022955408804e+01
1.714000000000000057e+02,1.155231552057448141e+01
1.715000000000000000e+02,1.152532353215435457e+01
1.715999999999999943e+02,1.149831423048241597e+01
1.717000000000000171e+02,1.147128758159653827e+01
1.718000000000000114e+02,1.144424355138222538e+01
1.719000000000000057e+02,1.141718210557109003e+01
1.720000000000000000e+02,1.139010320973928003e+01
1.720999999999999943e+02,1.136300682930593275e+01
1.722000000000000171e+02,1.133589292953158889e+01
1.723000000000000114e+02,1.130876147551661326e+01
1.724000000000000057e+02,1.128161243219957832e+01
1.725000000000000000e+02,1.125444576435566546e+01
1.725999999999999943e+02,1.122726143659503073e+01
1.727000000000000171e+02,1.120005941336116351e+01
1.728000000000000114e+02,1.117283965892924158e+01
1.729000000000000057e+02,1.114560213740445782e+01
1.730000000000000000e+02,1.111834681272034331e+01
1.730999999999999943e+02,1.109107364863707801e+01
1.732000000000000171e+02,1.106378260873977837e+01
1.733000000000000114e+02,1.103647365643678491e+01
1.734000000000000057e+02,1.100914675495792139e+01
1.735000000000000000e+02,1.098180186735275754e+01
1.735999999999999943e+02,1.095443895648883625e+01
1.737000000000000171e+02,1.092705798504992210e+01
1.738000000000000114e+02,1.089965891553418054e+01
1.739000000000000057e+02,1.087224171025240160e+01
1.740000000000000000e+02,1.084480633132616845e+01
1.740999999999999943e+02,1.081735274068603303e+01
1.742000000000000171e+02,1.078988090006965805e+01
1.743000000000000114e+02,1.076239077101997843e+01
1.744000000000000057e+02,1.073488231488330058e+01
1.745000000000000000e+02,1.070735549280743193e+01
1.745999999999999943e+02,1.067981026573976244e+01
1.747000000000000171e+02,1.065224659442535327e+01
1.748000000000000114e+02,1.062466443940499339e+01
1.749000000000000057e+02,1.059706376101325276e+01
1.750000000000000000e+02,1.056944451937651941e+01
1.750999999999999943e+02,1.054180667441100283e+01
1.752000000000000171e+02,1.051415018582075867e+01
1.753000000000000114e+02,1.048647501309565477e+01
1.754000000000000057e+02,1.045878111550935508e+01
1.755000000000000000e+02,1.043106845211726785e+01
1.755999999999999943e+02,1.040333698175447630e+01
1.757000000000000171e+02,1.037558666303368149e+01
1.758000000000000114e+02,1.034781745434308498e+01
1.759000000000000057e+02,1.032002931384428912e+01
1.760000000000000000e+02,1.029222219947017436e+01
1.760999999999999943e+02,1.026439606892273737e+01
1.762000000000000171e+02,1.023655087967094701e+01
1.763000000000000114e+02,1.020868658894855585e+01
1.764000000000000057e+02,1.018080315375190459e+01
1.765000000000000000e+02,1.015290053083771582e+01
1.765999999999999943e+02,1.012497867672085405e+01
1.767000000000000171e+02,1.009703754767207862e+01
1.768000000000000114e+02,1.006907709971578946e+01
1.769000000000000057e+02,1.004109728862772499e+01
1.770000000000000000e+02,1.001309806993266527e+01
1.770999999999999943e+02,9.985079398902129810e+00
1.772000000000000171e+02,9.957041230552013289e+00
1.773000000000000114e+02,9.928983519640244282e+00
1.774000000000000057e+02,9.900906220664397850e+00
1.775000000000000000e+02,9.872809287859316996e+00
1.775999999999999943e+02,9.844692675194691489e+00
1.777000000000000171e+02,9.816556336372622482e+00
1.778000000000000114e+02,9.788400224825174689e+00
1.779000000000000057e+02,9.760224293711907251e+00
1.780000000000000000e+02,9.732028495917385058e+00
1.780999999999999943e+02,9.703812784048668760e+00
1.782000000000000171e+02,9.675577110432776351e+00
1.783000000000000114e+02,9.647321427114155412e+00
1.784000000000000057e+02,9.619045685852089633e+00
1.785000000000000000e+02,9.590749838118131976e+00
1.785999999999999943e+02,9.562433835093473888e+00
1.787000000000000171e+02,9.534097627666337615e+00
1.788000000000000114e+02,9.505741166429322320e+00
1.789000000000000057e+02,9.477364401676712902e+00
1.790000000000000000e+02,9.448967283401806583e+00
1.790999999999999943e+02,9.420549761294203961e+00
1.792000000000000171e+02,9.392111784737064539e+00
1.793000000000000114e+02,9.363653302804358702e+00
1.794000000000000057e+02,9.335174264258082388e+00
1.795000000000000000e+02,9.306674617545471762e+00
1.795999999999999943e+02,9.278154310796177029e+00
1.797000000000000171e+02,9.249613291819418492e+00
1.798000000000000114e+02,9.221051508101130167e+00
1.799000000000000057e+02,9.192468906801060768e+00
1.800000000000000000e+02,9.163865434749887129e+00
1.800999999999999943e+02,9.135241038446267225e+00
1.802000000000000171e+02,9.106595664053893202e+00
1.803000000000000114e+02,9.077929257398503538e+00
1.804000000000000057e+02,9.049241763964907648e+00
1.805000000000000000e+02,9.020533128893948316e+00
1.805999999999999943e+02,8.991803296979458793e+00
1.807000000000000171e+02,8.963052212665189700e+00
1.808000000000000114e+02,8.934279820041728826e+00
1.809000000000000057e+02,8.905486062843381845e+00
1.810000000000000000e+02,8.876670884445021059e+00
1.810999999999999943e+02,8.847834227858935918e+00
1.812000000000000171e+02,8.818976035731635577e+00
1.813000000000000114e+02,8.790096250340644346e+00
1.814000000000000057e+02,8.761194813591263397e+00
1.815000000000000000e+02,8.732271667013304040e+00
1.815999999999999943e+02,8.703326751757806790e+00
1.817000000000000171e+02,8.674360008593732019e+00
1.818000000000000114e+02,8.645371377904615073e+00
1.819000000000000057e+02,8.616360799685217842e+00
1.820000000000000000e+02,8.587328213538132360e+00
1.820999999999999943e+02,8.558273558670368431e+00
1.822000000000000171e+02,8.529196773889919925e+00
1.823000000000000114e+02,8.500097797602299110e+00
1.824000000000000057e+02,8.470976567807047886e+00
1.825000000000000000e+02,8.441833022094222372e+00
1.825999999999999943e+02,8.412667097640841973e+00
1.827000000000000171e+02,8.383478731207326007e+00
1.828000000000000114e+02,8.354267859133909013e+00
1.829000000000000057e+02,8.325034417336997450e+00
1.830000000000000000e+02,8.295778341305533488e+00
1.830999999999999943e+02,8.266499566097317953e+00
1.832000000000000171e+02,8.237198026335297740e+00
1.833000000000000114e+02,8.207873656203840795e+00
1.834000000000000057e+02,8.178526389444980893e+00
1.835000000000000000e+02,8.149156159354623341e+00
1.835999999999999943e+02,8.119762898778732918e+00
1.837000000000000171e+02,8.090346540109488060e+00
1.838000000000000114e+02,8.060907015281422616e+00
1.839000000000000057e+02,8.031444255767507201e+00
1.840000000000000000e+02,8.001958192575235884e+00
1.840999999999999943e+02,7.972448756242664025e+00
1.842000000000000171e+02,7.942915876834424793e+00
1.843000000000000114e+02,7.913359483937711047e+00
1.844000000000000057e+02,7.883779506658235015e+00
1.845000000000000000e+02,7.854175873616156878e+00
1.845999999999999943e+02,7.824548512941983169e+00
1.847000000000000171e+02,7.794897352272429636e+00
1.848000000000000114e+02,7.765222318746264563e+00
1.849000000000000057e+02,7.735523339000116572e+00
1.850000000000000000e+02,7.705800339164253110e+00
1.850999999999999943e+02,7.676053244858332292e+00
1.852000000000000171e+02,7.646281981187116550e+00
1.853000000000000114e+02,7.616486472736162305e+00
1.854000000000000057e+02,7.586666643567480328e+00
1.855000000000000000e+02,7.556822417215161458e+00
1.855999999999999943e+02,7.526953716680968576e+00
1.857000000000000171e+02,7.497060464429913473e+00
1.858000000000000114e+02,7.467142582385774219e+00
1.859000000000000057e+02,7.437199991926615184e+00
1.860000000000000000e+02,7.407232613880245786e+00
1.860999999999999943e+02,7.377240368519668579e+00
1.862000000000000171e+02,7.347223175558485586e+00
1.863000000000000114e+02,7.317180954146276228e+00
1.864000000000000057e+02,7.287113622863940599e+00
1.865000000000000000e+02,7.257021099719017876e+00
1.865999999999999943e+02,7.226903302140961216e+00
1.867000000000000171e+02,7.196760146976393102e+00
1.868000000000000114e+02,7.166591550484319839e+00
1.869000000000000057e+02,7.136397428331316739e+00
1.870000000000000000e+02,7.106177695586681331e+00
1.870999999999999943e+02,7.075932266717551045e+00
1.872000000000000171e+02,7.045661055583995136e+00
1.873000000000000114e+02,7.015363975434063981e+00
1.874000000000000057e+02,6.985040938898814389e+00
1.875000000000000000e+02,6.954691857987300274e+00
1.875999999999999943e+02,6.924316644081523364e+00
1.877000000000000171e+02,6.893915207931360811e+00
1.878000000000000114e+02,6.863487459649451949e+00
1.879000000000000057e+02,6.833033308706060183e+00
1.880000000000000000e+02,6.802552663923888687e+00
1.880999999999999943e+02,6.772045433472877463e+00
1.882000000000000171e+02,6.741511524864957750e+00
1.883000000000000114e+02,6.710950844948772698e+00
1.884000000000000057e+02,6.680363299904370500e+00
1.885000000000000000e+02,6.649748795237861110e+00
1.885999999999999943e+02,6.619107235776036546e+00
1.887000000000000171e+02,6.588438525660961886e+00
1.888000000000000114e+02,6.557742568344530731e+00
1.889000000000000057e+02,6.527019266582989587e+00
1.890000000000000000e+02,6.496268522431417836e+00
1.890999999999999943e+02,6.465490237238190829e+00
1.892000000000000171e+02,6.434684311639395915e+00
1.893000000000000114e+02,6.403850645553225363e+00
1.894000000000000057e+02,6.372989138174322221e+00
1.895000000000000000e+02,6.342099687968103972e+00
1.895999999999999943e+02,6.311182192665049762e+00
1.897000000000000171e+02,6.280236549254951228e+00
1.898000000000000114e+02,6.249262653981131344e+00
1.899000000000000057e+02,6.218260402334628623e+00
1.900000000000000000e+02,6.187229689048352910e+00
1.900999999999999943e+02,6.156170408091196755e+00
1.902000000000000171e+02,6.125082452662125476e+00
1.903000000000000114e+02,6.093965715184228138e+00
1.904000000000000057e+02,6.062820087298733007e+00
1.905000000000000000e+02,6.031645459858993696e+00
1.905999999999999943e+02,6.000441722924441557e+00
1.907000000000000171e+02,5.969208765754506985e+00
1.908000000000000114e+02,5.937946476802493656e+00
1.909000000000000057e+02,5.906654743709446542e+00
1.910000000000000000e+02,5.875333453297962194e+00
1.910999999999999943e+02,5.843982491565980375e+00
1.912000000000000171e+02,5.812601743680534838e+00
1.913000000000000114e+02,5.781191093971485451e+00
1.914000000000000057e+02,5.749750425925197028e+00
1.915000000000000000e+02,5.718279622178209287e+00
1.915999999999999943e+02,5.686778564510856171e+00
1.917000000000000171e+02,5.655247133840866525e+00
1.918000000000000114e+02,5.623685210216922137e+00
1.919000000000000057e+02,5.592092672812200682e+00
1.920000000000000000e+02,5.560469399917869815e+00
1.920999999999999943e+02,5.528815268936563498e+00
1.922000000000000171e+02,5.497130156375818366e+00
1.923000000000000114e+02,5.465413937841491432e+00
1.924000000000000057e+02,5.433666488031131614e+00
1.925000000000000000e+02,5.401887680727346819e+00
1.925999999999999943e+02,5.370077388791112405e+00
1.927000000000000171e+02,5.338235484155072541e+00
1.928000000000000114e+02,5.306361837816803373e+00
1.929000000000000057e+02,5.274456319832047768e+00
1.930000000000000000e+02,5.242518799307926081e+00
1.930999999999999943e+02,5.210549144396120269e+00
1.932000000000000171e+02,5.178547222286026042e+00
1.933000000000000114e+02,5.146512899197884572e+00
1.934000000000000057e+02,5.114446040375873359e+00
1.935000000000000000e+02,5.082346510081196200e+00
1.935999999999999943e+02,5.050214171585128753e+00
1.937000000000000171e+02,5.018048887162037452e+00
1.938000000000000114e+02,4.985850518082395766e+00
1.939000000000000057e+02,4.953618924605747154e+00
1.940000000000000000e+02,4.921353965973666256e+00
1.940999999999999943e+02,4.889055500402694321e+00
1.942000000000000171e+02,4.856723385077244437e+00
