time_ms,m,hf,hs,j,jp,h_combined,INa_availability
1.583000000000000114e+02,9.960304314701680095e-01,1.037582664849308163e-07,9.609341736921214865e-08,8.916658954048829415e-08,8.382318518624780638e-08,1.036816179937736252e-07,9.135277502520708059e-15
1.584000000000000057e+02,9.960204251363540262e-01,1.041843062982657117e-07,9.648138287565669012e-08,8.952230446426336758e-08,8.415410544828632171e-08,1.041072770640396143e-07,9.209097568081218258e-15
1.585000000000000000e+02,9.960103881387440961e-01,1.046123313967006880e-07,9.687112205088329427e-08,8.987962294743458161e-08,8.448649981288884057e-08,1.045349193032425200e-07,9.283553280129763037e-15
1.585999999999999943e+02,9.960003203638730929e-01,1.050423522595977063e-07,9.726264407515172223e-08,9.023855317128178610e-08,8.482037571117999133e-08,1.049645551777532399e-07,9.358650471604949190e-15
1.587000000000000171e+02,9.959902216977974954e-01,1.054743794277974646e-07,9.765595818163265402e-08,9.059910336352640333e-08,8.515574061598173000e-08,1.053961952153358183e-07,9.434395032310243586e-15
1.588000000000000114e+02,9.959800920260937218e-01,1.059084235039784729e-07,9.805107365673423302e-08,9.096128179861720898e-08,8.549260204206748980e-08,1.058298500055060323e-07,9.510792909497007635e-15
1.589000000000000057e+02,9.959699312338565758e-01,1.063444951530150575e-07,9.844799984042894125e-08,9.132509679801696015e-08,8.583096754641742932e-08,1.062655301998891967e-07,9.587850108453353557e-15
1.590000000000000000e+02,9.959597392056981358e-01,1.067826051023319501e-07,9.884674612658120259e-08,9.169055673049002917e-08,8.617084472847446136e-08,1.067032465125744491e-07,9.665572693098734091e-15
1.590999999999999943e+02,9.959495158257469782e-01,1.072227641422578046e-07,9.924732196327514485e-08,9.205767001239099043e-08,8.651224123040136722e-08,1.071430097204679755e-07,9.743966786584454969e-15
1.592000000000000171e+02,9.959392609776468452e-01,1.076649831263753796e-07,9.964973685314275886e-08,9.242644510795396150e-08,8.685516473733890349e-08,1.075848306636430604e-07,9.823038571899998143e-15
1.593000000000000114e+02,9.959289745445556452e-01,1.081092729718691257e-07,1.000540003536919517e-07,9.279689052958242077e-08,8.719962297766443823e-08,1.080287202456873434e-07,9.902794292485182578e-15
1.594000000000000057e+02,9.959186564091447869e-01,1.085556446598713843e-07,1.004601220776348115e-07,9.316901483814003091e-08,8.754562372325171222e-08,1.084746894340490177e-07,9.983240252848451341e-15
1.595000000000000000e+02,9.959083064535987351e-01,1.090041092358054885e-07,1.008681116932154890e-07,9.354282664324159468e-08,8.789317478973102362e-08,1.089227492603795870e-07,1.006438281919105149e-14
1.595999999999999943e+02,9.958979245596131236e-01,1.094546778097276337e-07,1.012779789245380385e-07,9.391833460354496367e-08,8.824228403675033909e-08,1.093729108208757365e-07,1.014622842003737651e-14
1.597000000000000171e+02,9.958875106083961981e-01,1.099073615566682318e-07,1.016897335518941009e-07,9.429554742704309263e-08,8.859295936823689469e-08,1.098251852766205012e-07,1.022878354687165600e-14
1.598000000000000114e+02,9.958770644806659300e-01,1.103621717169732790e-07,1.021033854120902289e-07,9.467447387135662313e-08,8.894520873265953778e-08,1.102795838539244486e-07,1.031205475478089776e-14
1.599000000000000057e+02,9.958665860566512373e-01,1.108191195966471521e-07,1.025189443987753444e-07,9.505512274402711582e-08,8.929904012329184994e-08,1.107361178446684356e-07,1.039604866310457474e-14
1.600000000000000000e+02,9.958560752160904306e-01,1.112782165676992308e-07,1.029364204627681699e-07,9.543750290281079881e-08,8.965446157847566681e-08,1.111947986066499261e-07,1.048077195609107091e-14
1.600999999999999943e+02,9.958455318382309907e-01,1.117394740684962501e-07,1.033558236123851628e-07,9.582162325597301746e-08,9.001148118188581562e-08,1.116556375639351314e-07,1.056623138356133254e-14
1.602000000000000171e+02,9.958349558018276815e-01,1.122029036041223816e-07,1.037771639137690709e-07,9.620749276258357100e-08,9.037010706279559381e-08,1.121186462072188410e-07,1.065243376157989861e-14
1.603000000000000114e+02,9.958243469851432161e-01,1.126685167467513989e-07,1.042004514912190113e-07,9.659512043281321370e-08,9.073034739634326683e-08,1.125838360941960838e-07,1.073938597313396323e-14
1.604000000000000057e+02,9.958137052659452593e-01,1.131363251360331364e-07,1.046256965275225729e-07,9.698451532823182378e-08,9.109221040380010107e-08,1.130512188499480320e-07,1.082709496882065184e-14
1.605000000000000000e+02,9.958030305215052058e-01,1.136063404794992179e-07,1.050529092642905008e-07,9.737568656210818683e-08,9.145570435283991888e-08,1.135208061673471336e-07,1.091556776754325246e-14
1.605999999999999943e+02,9.957923226285959606e-01,1.140785745529912319e-07,1.054821000022954427e-07,9.776864329971245279e-08,9.182083755781062559e-08,1.139926098074842691e-07,1.100481145721685965e-14
1.607000000000000171e+02,9.957815814634890517e-01,1.145530392011156410e-07,1.059132791018154876e-07,9.816339475862155748e-08,9.218761838000827758e-08,1.144666416001226412e-07,1.109483319548402443e-14
1.608000000000000114e+02,9.957708069019514108e-01,1.150297463377298868e-07,1.063464569829839368e-07,9.855995020902816465e-08,9.255605522795371795e-08,1.149429134441824242e-07,1.118564021044104742e-14
1.609000000000000057e+02,9.957599988192405993e-01,1.155087079464629435e-07,1.067816441261465541e-07,9.895831897405420049e-08,9.292615655767287826e-08,1.154214373082597827e-07,1.127723980137551176e-14
1.610000000000000000e+02,9.957491570901005895e-01,1.159899360812732227e-07,1.072188510722278668e-07,9.935851043006951011e-08,9.329793087298077281e-08,1.159022252311827637e-07,1.136963933951560471e-14
1.610999999999999943e+02,9.957382815887552141e-01,1.164734428670458762e-07,1.076580884231077788e-07,9.976053400701649612e-08,9.367138672577011186e-08,1.163852893226064962e-07,1.146284626879167292e-14
1.612000000000000171e+02,9.957273721889026152e-01,1.169592405002308107e-07,1.080993668420099210e-07,1.001643991887414144e-07,9.404653271630481176e-08,1.168706417636485981e-07,1.155686810661047051e-14
1.613000000000000114e+02,9.957164287637062516e-01,1.174473412495202483e-07,1.085426970539031193e-07,1.005701155133333858e-07,9.442337749351916970e-08,1.173582948075640761e-07,1.165171244464223868e-14
1.614000000000000057e+02,9.957054511857884593e-01,1.179377574565640454e-07,1.089880898459169961e-07,1.009776925734714151e-07,9.480192975532316607e-08,1.178482607804575747e-07,1.174738694962084261e-14
1.615000000000000000e+02,9.956944393272206817e-01,1.184305015367189991e-07,1.094355560677725144e-07,1.013871400167803164e-07,9.518219824891404031e-08,1.183405520820295328e-07,1.184389936415674156e-14
1.615999999999999943e+02,9.956833930595144766e-01,1.189255859798271653e-07,1.098851066322280471e-07,1.017984675461956396e-07,9.556419177109488112e-08,1.188351811863511790e-07,1.194125750756262329e-14
1.617000000000000171e+02,9.956723122536120796e-01,1.194230233510159598e-07,1.103367525155411946e-07,1.022116849203380315e-07,9.594791916860000624e-08,1.193321606426612058e-07,1.203946927669126109e-14
1.618000000000000114e+02,9.956611967798760787e-01,1.199228262915138123e-07,1.107905047579460618e-07,1.026268019538971013e-07,9.633338933842762143e-08,1.198315030761781275e-07,1.213854264678505235e-14
1.619000000000000057e+02,9.956500465080799778e-01,1.204250075194714565e-07,1.112463744641455430e-07,1.030438285180246156e-07,9.672061122817926891e-08,1.203332211889182090e-07,1.223848567233652533e-14
1.620000000000000000e+02,9.956388613073986482e-01,1.209295798307826662e-07,1.117043728038176092e-07,1.034627745407364952e-07,9.710959383640621086e-08,1.208373277605130121e-07,1.233930648795918959e-14
1.620999999999999943e+02,9.956276410463987814e-01,1.214365560998950505e-07,1.121645110121344337e-07,1.038836500073234667e-07,9.750034621296236430e-08,1.213438356490174377e-07,1.244101330926793627e-14
1.622000000000000171e+02,9.956163855930302287e-01,1.219459492806044916e-07,1.126268003902928196e-07,1.043064649607696165e-07,9.789287745936315181e-08,1.218527577917013583e-07,1.254361443376829261e-14
1.623000000000000114e+02,9.956050948146173418e-01,1.224577724068281417e-07,1.130912523060542898e-07,1.047312295021776806e-07,9.828719672915003016e-08,1.223641072058203910e-07,1.264711824175402889e-14
1.624000000000000057e+02,9.955937685778529778e-01,1.229720385933496002e-07,1.135578781942928916e-07,1.051579537912009650e-07,9.868331322826019372e-08,1.228778969893590366e-07,1.275153319721248679e-14
1.625000000000000000e+02,9.955824067487900608e-01,1.234887610365358743e-07,1.140266895575493552e-07,1.055866480464804678e-07,9.908123621540064532e-08,1.233941403217459990e-07,1.285686784873737507e-14
1.625999999999999943e+02,9.955710091928370309e-01,1.240079530150226547e-07,1.144976979665893680e-07,1.060173225460866069e-07,9.948097500242615832e-08,1.239128504645383233e-07,1.296313083044881327e-14
1.627000000000000171e+02,9.955595757747520702e-01,1.245296278903694169e-07,1.149709150609644556e-07,1.064499876279645740e-07,9.988253895472062667e-08,1.244340407620753579e-07,1.307033086292049261e-14
1.628000000000000114e+02,9.955481063586388846e-01,1.250537991076853250e-07,1.154463525495743322e-07,1.068846536903826533e-07,1.002859374915811811e-07,1.249577246421042091e-07,1.317847675411413692e-14
1.629000000000000057e+02,9.955366008079431506e-01,1.255804801962279516e-07,1.159240222112289471e-07,1.073213311923829619e-07,1.006911800866048201e-07,1.254839156163779843e-07,1.328757740032136313e-14
1.630000000000000000e+02,9.955250589854489629e-01,1.261096847699790756e-07,1.164039358952094983e-07,1.077600306542335674e-07,1.010982762680768140e-07,1.260126272812313779e-07,1.339764178711328203e-14
1.630999999999999943e+02,9.955134807532769470e-01,1.266414265281999114e-07,1.168861055218275005e-07,1.082007626578821926e-07,1.015072356193608961e-07,1.265438733181361656e-07,1.350867899029823697e-14
1.632000000000000171e+02,9.955018659728812613e-01,1.271757192559704051e-07,1.173705430829813785e-07,1.086435378474103712e-07,1.019180677792907375e-07,1.270776674942404999e-07,1.362069817688789814e-14
1.633000000000000114e+02,9.954902145050487094e-01,1.277125768247169087e-07,1.178572606427100827e-07,1.090883669294883833e-07,1.023307824425624809e-07,1.276140236628968232e-07,1.373370860607247131e-14
1.634000000000000057e+02,9.954785262098957421e-01,1.282520131927312001e-07,1.183462703377436342e-07,1.095352606738306556e-07,1.027453893601285573e-07,1.281529557641813112e-07,1.384771963020516003e-14
1.635000000000000000e+02,9.954668009468683465e-01,1.287940424056844203e-07,1.188375843780504663e-07,1.099842299136510538e-07,1.031618983395921926e-07,1.286944778254080744e-07,1.396274069579646320e-14
1.635999999999999943e+02,9.954550385747397145e-01,1.293386785971398719e-07,1.193312150473818425e-07,1.104352855461188124e-07,1.035803192456029710e-07,1.292386039616422747e-07,1.407878134451874685e-14
1.637000000000000171e+02,9.954432389516091328e-01,1.298859359890668779e-07,1.198271747038135733e-07,1.108884385328146346e-07,1.040006620002533133e-07,1.297853483762143279e-07,1.419585121422145611e-14
1.638000000000000114e+02,9.954314019349012055e-01,1.304358288923577619e-07,1.203254757802851790e-07,1.113436999001871112e-07,1.044229365834759334e-07,1.303347253612370432e-07,1.431396003995733956e-14
1.639000000000000057e+02,9.954195273813635225e-01,1.309883717073505212e-07,1.208261307851368827e-07,1.118010807400096548e-07,1.048471530334422222e-07,1.308867492981283753e-07,1.443311765501996386e-14
1.640000000000000000e+02,9.954076151470656608e-01,1.315435789243584868e-07,1.213291523026453580e-07,1.122605922098380967e-07,1.052733214469620599e-07,1.314414346581413491e-07,1.455333399199302497e-14
1.640999999999999943e+02,9.953956650873970746e-01,1.321014651242081360e-07,1.218345529935581012e-07,1.127222455334692353e-07,1.057014519798845026e-07,1.319987960029016346e-07,1.467461908381151121e-14
1.642000000000000171e+02,9.953836770570656522e-01,1.326620449787857734e-07,1.223423455956272211e-07,1.131860520014002069e-07,1.061315548475002684e-07,1.325588479849542006e-07,1.479698306483513786e-14
1.643000000000000114e+02,9.953716509100962728e-01,1.332253332515942696e-07,1.228525429241429105e-07,1.136520229712893103e-07,1.065636403249454015e-07,1.331216053483197628e-07,1.492043617193427415e-14
1.644000000000000057e+02,9.953595864998276976e-01,1.337913447983198315e-07,1.233651578724676595e-07,1.141201698684180639e-07,1.069977187476067367e-07,1.336870829290613162e-07,1.504498874558846359e-14
1.645000000000000000e+02,9.953474836789111269e-01,1.343600945674089917e-07,1.238802034125707599e-07,1.145905041861549960e-07,1.074338005115291494e-07,1.342552956558606202e-07,1.517065123099791327e-14
1.645999999999999943e+02,9.953353422993070909e-01,1.349315976006563952e-07,1.243976925955643709e-07,1.150630374864212344e-07,1.078718960738245541e-07,1.348262585506054578e-07,1.529743417920797715e-14
1.647000000000000171e+02,9.953231622122838962e-01,1.355058690338032821e-07,1.249176385522412264e-07,1.155377814001582017e-07,1.083120159530832578e-07,1.353999867289876401e-07,1.542534824824709743e-14
1.648000000000000114e+02,9.953109432684141833e-01,1.360829240971456303e-07,1.254400544936141420e-07,1.160147476277973077e-07,1.087541707297870870e-07,1.359764954011103297e-07,1.555440420427788827e-14
1.649000000000000057e+02,9.952986853175721516e-01,1.366627781161532836e-07,1.259649537114582747e-07,1.164939479397323426e-07,1.091983710467250293e-07,1.365557998721063210e-07,1.568461292276204987e-14
1.650000000000000000e+02,9.952863882089306724e-01,1.372454465120990856e-07,1.264923495788558186e-07,1.169753941767941462e-07,1.096446276094112711e-07,1.371379155427666717e-07,1.581598538963901498e-14
1.650999999999999943e+02,9.952740517909587359e-01,1.378309448026973574e-07,1.270222555507442197e-07,1.174590982507280303e-07,1.100929511865055901e-07,1.377228579101778299e-07,1.594853270251842576e-14
1.652000000000000171e+02,9.952616759114174538e-01,1.384192886027526714e-07,1.275546851644672245e-07,1.179450721446741784e-07,1.105433526102365545e-07,1.383106425683698264e-07,1.608226607188684488e-14
1.653000000000000114e+02,9.952492604173569513e-01,1.390104936248174935e-07,1.280896520403297920e-07,1.184333279136509710e-07,1.109958427768271568e-07,1.389012852089726191e-07,1.621719682232858398e-14
1.654000000000000057e+02,9.952368051551133687e-01,1.396045756798595124e-07,1.286271698821569504e-07,1.189238776850414072e-07,1.114504326469234789e-07,1.394948016218824699e-07,1.635333639376111353e-14
1.655000000000000000e+02,9.952243099703046436e-01,1.402015506779376780e-07,1.291672524778568355e-07,1.194167336590827957e-07,1.119071332460261361e-07,1.400912076959368709e-07,1.649069634268492142e-14
1.655999999999999943e+02,9.952117747078271792e-01,1.408014346288863919e-07,1.297099136999875679e-07,1.199119081093596619e-07,1.123659556649245535e-07,1.406905194195974122e-07,1.662928834344809483e-14
1.657000000000000171e+02,9.951991992118526253e-01,1.414042436430094132e-07,1.302551675063288146e-07,1.204094133833004535e-07,1.128269110601345778e-07,1.412927528816426014e-07,1.676912418952602304e-14
1.658000000000000114e+02,9.951865833258229932e-01,1.420099939317815981e-07,1.308030279404583011e-07,1.209092619026776465e-07,1.132900106543388948e-07,1.418979242718683866e-07,1.691021579481602546e-14
1.659000000000000057e+02,9.951739268924475468e-01,1.426187018085580527e-07,1.313535091323325580e-07,1.214114661641111486e-07,1.137552657368306623e-07,1.425060498817957996e-07,1.705257519494717627e-14
1.660000000000000000e+02,9.951612297536988061e-01,1.432303836892927601e-07,1.319066252988727241e-07,1.219160387395761209e-07,1.142226876639607312e-07,1.431171461053885512e-07,1.719621454860581792e-14
1.660999999999999943e+02,9.951484917508079953e-01,1.438450560932642765e-07,1.324623907445558280e-07,1.224229922769140306e-07,1.146922878595876574e-07,1.437312294397771920e-07,1.734114613887647637e-14
1.662000000000000171e+02,9.951357127242614897e-01,1.444627356438092088e-07,1.330208198620102788e-07,1.229323395003480967e-07,1.151640778155313018e-07,1.443483164859912131e-07,1.748738237459866716e-14
